2018-08-29 04:30:00,OL13F1i5064j2497,0 1 2 2 ,1 0 1 1 ,4 0 0 0 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,6 0 1 1 
2018-08-29 04:30:00,OL13F1i5046j2519,6 0 0 0 ,4 0 0 0 ,2 0 0 0 ,3 0 1 1 ,2 0 0 0 ,5 0 0 0 ,1 0 0 0 ,5 0 1 1 ,2 0 0 0 ,1 0 0 0 ,5 0 0 0 ,10 0 0 0 
2018-08-29 04:30:00,OL13F1i5080j2497,5 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,4 0 0 0 ,10 0 0 0 ,2 0 0 0 ,1 0 0 0 ,3 0 0 0 ,1 0 0 0 ,1 0 0 0 ,1 0 0 0 
2018-08-29 04:30:00,OL13F1i4998j2527,1 1 5 5 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,4 0 1 1 ,10 0 1 1 ,11 0 0 0 ,16 0 1 1 ,18 0 1 1 ,16 0 1 1 ,10 1 1 1 ,2 1 2 2 
2018-08-29 04:30:00,OL13F1i5064j2509,3 0 1 1 ,8 0 0 0 ,10 0 0 0 ,4 0 1 1 ,0 0 2 2 ,6 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 1 0 ,0 0 0 1 ,3 0 1 1 
2018-08-29 04:30:00,OL13F1i5055j2501,10 0 0 0 ,11 0 0 0 ,10 0 2 2 ,12 0 0 0 ,11 0 0 0 ,8 0 0 0 ,2 0 1 1 ,1 0 2 2 ,0 0 1 1 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i4997j2557,10 0 1 0 ,10 2 0 0 ,10 5 1 0 ,10 1 1 1 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,5 0 0 0 ,0 0 1 1 ,11 0 0 0 ,22 0 0 0 
2018-08-29 04:30:00,OL13F1i5044j2516,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5036j2537,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5064j2516,17 0 1 1 ,20 0 1 1 ,25 0 1 1 ,17 0 0 0 ,17 0 0 0 ,10 0 0 0 ,12 0 0 0 ,11 0 0 0 ,11 0 0 0 ,13 0 1 1 ,16 0 0 0 ,11 0 0 0 
2018-08-29 04:30:00,OL13F1i5045j2519,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 1 1 ,2 0 0 0 ,1 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,3 0 0 0 ,10 0 0 0 
2018-08-29 04:30:00,OL13F1i5059j2499,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,2 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 1 1 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5059j2519,8 0 0 0 ,0 0 0 0 ,6 0 2 2 ,2 0 0 0 ,10 0 1 1 ,3 0 0 0 ,2 0 0 0 ,5 0 1 1 ,2 0 0 0 ,3 0 1 1 ,5 0 0 0 ,4 0 0 0 
2018-08-29 04:30:00,OL13F1i5065j2509,1 0 0 0 ,0 0 1 1 ,5 0 0 0 ,1 0 0 0 ,3 0 0 0 ,0 0 1 1 ,2 0 0 0 ,3 0 0 0 ,0 0 0 0 ,3 0 0 0 ,2 0 0 0 ,2 0 0 0 
2018-08-29 04:30:00,OL13F1i5051j2496,13 0 0 0 ,5 6 3 1 ,13 0 0 0 ,10 0 0 0 ,1 0 0 0 ,4 0 1 1 ,13 0 0 0 ,40 0 0 0 ,50 0 1 1 ,50 0 0 0 ,65 0 0 0 ,51 0 2 2 
2018-08-29 04:30:00,OL13F1i5056j2522,2 0 0 0 ,6 0 0 0 ,2 0 0 0 ,4 0 0 0 ,2 0 1 1 ,1 2 1 0 ,0 0 2 2 ,3 0 0 0 ,4 0 0 0 ,2 0 0 0 ,8 0 0 0 ,12 0 0 0 
2018-08-29 04:30:00,OL13F1i5058j2526,24 0 2 2 ,6 0 2 2 ,15 0 1 1 ,5 0 2 2 ,6 0 0 0 ,17 0 0 0 ,20 0 1 1 ,8 0 0 0 ,11 1 1 1 ,12 0 2 2 ,12 0 1 1 ,12 1 2 2 
2018-08-29 04:30:00,OL13F1i5058j2517,6 0 2 2 ,13 0 1 1 ,12 0 2 2 ,15 0 0 0 ,15 0 0 0 ,12 0 0 0 ,11 0 3 3 ,2 0 2 2 ,8 0 0 0 ,3 0 1 1 ,3 0 0 0 ,1 0 1 1 
2018-08-29 04:30:00,OL13F1i5039j2520,12 0 1 1 ,12 0 0 0 ,10 0 2 2 ,10 0 0 0 ,10 1 2 1 ,10 2 0 1 ,10 0 0 0 ,10 0 1 1 ,10 0 0 0 ,11 0 0 0 ,10 0 0 0 ,10 0 0 0 
2018-08-29 04:30:00,OL13F1i5067j2501,45 0 0 0 ,46 6 2 1 ,43 0 1 1 ,27 0 0 0 ,25 0 2 2 ,34 0 1 1 ,29 0 1 1 ,16 0 0 0 ,12 0 1 1 ,10 0 2 2 ,2 0 2 2 ,13 0 0 0 
2018-08-29 04:30:00,OL13F1i5056j2491,0 0 0 0 ,0 0 0 0 ,4 0 0 0 ,11 0 0 0 ,11 0 0 0 ,12 0 0 0 ,12 0 1 1 ,13 0 0 0 ,1 0 0 0 ,1 0 0 0 ,1 0 0 0 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5042j2504,15 0 0 0 ,12 0 1 1 ,11 0 0 0 ,12 0 0 0 ,10 0 0 0 ,12 0 1 1 ,11 0 1 1 ,12 0 0 0 ,10 0 0 0 ,11 0 0 0 ,10 4 2 2 ,15 0 0 0 
2018-08-29 04:30:00,OL13F1i5045j2500,24 0 1 1 ,20 0 0 0 ,20 0 0 0 ,13 0 1 1 ,10 0 0 0 ,10 0 1 1 ,10 0 0 0 ,17 0 0 0 ,34 0 0 0 ,30 0 0 0 ,30 0 1 1 ,30 0 0 0 
2018-08-29 04:30:00,OL13F1i5048j2490,1 1 2 2 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,6 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5060j2517,10 0 0 0 ,11 0 1 1 ,1 0 0 0 ,5 0 1 1 ,0 0 3 3 ,1 0 0 0 ,11 0 1 1 ,4 0 1 1 ,5 0 2 2 ,6 0 0 0 ,0 0 1 1 ,8 1 1 1 
2018-08-29 04:30:00,OL13F1i5047j2484,10 6 2 0 ,10 1 0 1 ,20 0 1 1 ,20 0 0 0 ,20 0 0 0 ,20 0 0 0 ,20 0 0 0 ,30 0 1 1 ,25 0 0 0 ,20 0 1 1 ,22 0 0 0 ,22 0 0 0 
2018-08-29 04:30:00,OL13F1i5060j2489,0 0 0 0 ,0 0 0 0 ,0 5 1 0 ,0 0 0 0 ,3 0 0 0 ,10 0 0 0 ,11 0 0 0 ,10 0 0 0 ,10 0 0 0 ,12 0 0 0 ,10 0 0 0 ,10 0 0 0 
2018-08-29 04:30:00,OL13F1i5042j2505,2 0 1 1 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,2 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,10 0 0 0 
2018-08-29 04:30:00,OL13F1i5024j2520,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,3 0 0 0 ,0 0 0 0 ,0 3 1 0 ,3 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 1 1 ,2 0 0 0 ,1 0 0 0 
2018-08-29 04:30:00,OL13F1i5068j2500,4 0 0 0 ,2 0 1 1 ,6 0 0 0 ,1 0 0 0 ,3 0 1 1 ,3 0 3 3 ,0 0 1 1 ,3 0 1 1 ,12 0 0 0 ,3 0 2 2 ,4 0 0 0 ,4 0 0 0 
2018-08-29 04:30:00,OL13F1i5045j2526,17 0 1 1 ,17 0 1 1 ,11 2 3 2 ,17 0 0 0 ,10 0 0 0 ,17 0 0 0 ,12 0 2 2 ,15 0 1 1 ,24 0 0 0 ,20 0 1 1 ,11 0 0 0 ,11 0 0 0 
2018-08-29 04:30:00,OL13F1i5039j2529,2 0 0 0 ,0 0 1 1 ,5 0 0 0 ,2 0 1 1 ,5 0 0 0 ,2 0 0 0 ,2 0 0 0 ,6 0 0 0 ,0 0 0 0 ,5 0 1 1 ,0 0 1 1 ,0 0 1 1 
2018-08-29 04:30:00,OL13F1i5056j2527,2 0 0 0 ,0 0 0 0 ,3 0 0 0 ,0 0 1 1 ,6 0 1 1 ,1 0 0 0 ,0 0 0 0 ,6 0 0 0 ,0 0 0 0 ,3 0 0 0 ,5 0 0 0 ,11 0 0 0 
2018-08-29 04:30:00,OL13F1i5059j2527,2 0 0 0 ,3 0 0 0 ,2 0 0 0 ,0 0 1 1 ,1 0 0 0 ,0 0 0 0 ,8 0 0 0 ,11 0 0 0 ,6 0 0 0 ,1 0 0 0 ,0 0 1 1 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5046j2510,15 0 1 1 ,12 0 0 0 ,12 0 0 0 ,12 0 0 0 ,12 0 1 1 ,12 0 0 0 ,16 0 1 1 ,12 0 0 0 ,15 0 0 0 ,25 0 0 0 ,12 0 0 0 ,18 0 0 0 
2018-08-29 04:30:00,OL13F1i5042j2522,1 2 2 2 ,2 3 6 4 ,2 0 3 3 ,0 0 4 4 ,8 0 0 0 ,0 0 1 1 ,6 0 1 1 ,11 0 1 1 ,1 0 3 3 ,0 0 1 1 ,1 0 2 2 ,0 0 1 1 
2018-08-29 04:30:00,OL13F1i5063j2511,30 0 2 2 ,24 0 2 2 ,22 1 4 4 ,12 0 1 1 ,2 0 4 4 ,10 0 2 2 ,17 0 2 2 ,20 1 3 3 ,20 0 0 0 ,22 0 1 1 ,17 0 0 0 ,2 0 0 0 
2018-08-29 04:30:00,OL13F1i5070j2499,8 0 2 2 ,17 0 1 1 ,20 6 5 3 ,13 0 2 2 ,3 0 1 1 ,6 0 2 2 ,0 0 3 3 ,8 0 3 3 ,5 0 1 1 ,1 1 4 3 ,3 10 4 2 ,5 1 2 2 
2018-08-29 04:30:00,OL13F1i5028j2521,4 0 1 1 ,6 0 1 1 ,3 0 1 1 ,3 0 0 0 ,5 0 0 0 ,1 0 0 0 ,6 0 0 0 ,17 0 0 0 ,10 0 0 0 ,6 2 1 0 ,16 2 1 1 ,1 0 2 2 
2018-08-29 04:30:00,OL13F1i5036j2515,0 2 2 1 ,0 0 0 0 ,0 0 0 0 ,0 1 1 1 ,0 0 0 0 ,0 0 0 0 ,3 0 0 0 ,0 0 1 1 ,0 0 1 1 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5057j2517,4 0 1 1 ,12 0 1 1 ,12 0 2 2 ,10 0 1 1 ,8 1 2 1 ,6 0 0 0 ,15 0 0 0 ,20 0 1 1 ,25 0 0 0 ,12 0 1 1 ,11 0 2 2 ,13 0 2 2 
2018-08-29 04:30:00,OL13F1i5052j2497,29 0 0 0 ,30 0 0 0 ,35 0 1 1 ,35 0 0 0 ,30 0 0 0 ,27 0 0 0 ,40 0 1 1 ,20 0 0 0 ,20 0 0 0 ,16 0 0 0 ,16 0 0 0 ,20 0 0 0 
2018-08-29 04:30:00,OL13F1i5060j2504,6 0 0 0 ,0 0 1 1 ,2 0 0 0 ,3 0 0 0 ,0 5 1 0 ,0 0 0 0 ,2 0 1 1 ,11 0 0 0 ,4 0 0 0 ,5 0 1 1 ,0 0 0 0 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5055j2508,12 8 5 4 ,20 0 5 5 ,15 1 1 0 ,15 3 1 2 ,17 0 2 2 ,16 1 1 1 ,12 0 2 2 ,12 0 2 2 ,13 0 2 2 ,17 0 3 3 ,22 4 3 1 ,12 4 3 4 
2018-08-29 04:30:00,OL13F1i5066j2507,10 0 0 0 ,10 0 0 0 ,11 0 0 0 ,17 0 0 0 ,12 0 0 0 ,10 0 0 0 ,11 0 0 0 ,11 0 0 0 ,12 0 0 0 ,13 0 1 1 ,11 0 1 1 ,10 0 0 0 
2018-08-29 04:30:00,OL13F1i5063j2515,10 0 0 0 ,29 0 0 0 ,25 0 0 0 ,25 0 0 0 ,15 0 1 1 ,6 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 1 1 ,2 0 0 0 ,0 3 3 2 
2018-08-29 04:30:00,OL13F1i5047j2485,6 0 0 0 ,1 0 0 0 ,2 0 0 0 ,0 0 0 0 ,3 0 1 1 ,2 0 0 0 ,20 0 0 0 ,4 0 0 0 ,3 0 0 0 ,11 1 1 1 ,10 0 0 0 ,6 0 0 0 
2018-08-29 04:30:00,OL13F1i5085j2494,0 0 0 0 ,2 0 0 0 ,1 0 0 0 ,0 0 0 0 ,3 1 1 1 ,1 0 0 0 ,0 0 2 2 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,3 0 0 0 
2018-08-29 04:30:00,OL13F1i5064j2513,16 0 0 0 ,27 0 3 3 ,37 0 0 0 ,25 0 1 1 ,17 0 2 2 ,11 0 1 1 ,16 0 0 0 ,17 0 0 0 ,10 0 0 0 ,6 0 0 0 ,6 0 1 1 ,12 0 1 1 
2018-08-29 04:30:00,OL13F1i5061j2504,12 0 0 0 ,4 0 0 0 ,3 0 0 0 ,0 0 0 0 ,4 0 0 0 ,1 0 0 0 ,6 0 0 0 ,0 0 0 0 ,1 0 0 0 ,3 0 0 0 ,4 0 0 0 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5048j2511,10 2 0 0 ,11 0 1 1 ,13 0 0 0 ,17 0 0 0 ,20 0 2 2 ,12 0 1 1 ,22 0 0 0 ,20 1 1 1 ,20 0 0 0 ,17 1 1 1 ,15 0 0 0 ,20 0 0 0 
2018-08-29 04:30:00,OL13F1i5039j2532,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,3 0 1 1 ,2 0 0 0 ,3 0 0 0 ,0 0 0 0 ,0 0 1 1 ,2 0 1 1 
2018-08-29 04:30:00,OL13F1i4997j2530,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,1 0 0 0 
2018-08-29 04:30:00,OL13F1i5037j2525,17 0 0 0 ,12 0 0 0 ,12 0 0 0 ,20 0 2 2 ,22 0 1 1 ,27 0 1 1 ,39 0 0 0 ,40 0 2 2 ,37 0 1 1 ,24 0 4 4 ,17 0 3 3 ,11 0 1 1 
2018-08-29 04:30:00,OL13F1i5040j2528,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,3 0 1 1 ,0 0 0 0 ,6 0 0 0 ,11 0 0 0 ,10 0 0 0 ,10 0 0 0 ,15 0 0 0 
2018-08-29 04:30:00,OL13F1i5050j2501,0 0 0 0 ,3 0 0 0 ,2 0 1 1 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,11 0 0 0 ,12 0 0 0 ,20 0 0 0 ,29 0 0 0 
2018-08-29 04:30:00,OL13F1i5046j2488,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 0 ,0 1 3 3 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5047j2492,10 0 0 0 ,12 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5047j2519,10 0 0 0 ,10 0 0 0 ,12 0 0 0 ,11 0 0 0 ,16 0 0 0 ,10 0 1 1 ,10 0 0 0 ,10 0 1 1 ,10 0 1 1 ,10 0 0 0 ,10 0 0 0 ,12 0 1 1 
2018-08-29 04:30:00,OL13F1i5049j2521,11 0 0 0 ,12 0 2 2 ,12 1 2 2 ,12 0 4 4 ,12 0 5 5 ,11 0 1 1 ,11 0 1 1 ,16 0 1 1 ,16 2 2 2 ,22 0 0 0 ,11 0 2 2 ,11 8 3 0 
2018-08-29 04:30:00,OL13F1i5069j2500,12 0 2 2 ,12 0 1 1 ,15 0 0 0 ,11 0 1 1 ,13 0 1 1 ,34 0 0 0 ,22 0 0 0 ,12 0 2 2 ,2 0 0 0 ,5 0 0 0 ,1 0 0 0 ,2 0 0 0 
2018-08-29 04:30:00,OL13F1i5055j2493,0 0 0 0 ,0 6 2 1 ,0 1 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5054j2519,3 0 0 0 ,2 0 1 1 ,2 0 1 1 ,12 3 2 2 ,6 0 0 0 ,0 0 1 1 ,3 0 1 1 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,5 0 0 0 
2018-08-29 04:30:00,OL13F1i5043j2527,6 0 0 0 ,8 2 1 1 ,10 0 0 0 ,17 0 0 0 ,4 0 0 0 ,8 0 0 0 ,5 0 1 1 ,8 0 1 1 ,3 0 0 0 ,3 0 0 0 ,11 0 0 0 ,8 0 0 0 
2018-08-29 04:30:00,OL13F1i5059j2523,0 0 0 0 ,0 0 1 1 ,0 0 1 1 ,3 0 0 0 ,4 0 0 0 ,4 0 0 0 ,4 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 1 1 ,3 3 2 0 ,6 0 0 0 
2018-08-29 04:30:00,OL13F1i5040j2519,0 2 1 1 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 2 2 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,4 0 0 0 ,0 0 1 1 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5034j2535,3 0 0 0 ,4 0 0 0 ,1 0 1 1 ,1 0 1 1 ,12 0 0 0 ,13 0 1 1 ,6 0 0 0 ,0 0 0 0 ,4 0 0 0 ,5 0 1 1 ,0 0 0 0 ,4 0 0 0 
2018-08-29 04:30:00,OL13F1i5047j2488,10 0 0 0 ,10 0 0 0 ,11 0 0 0 ,20 0 0 0 ,20 0 0 0 ,20 0 0 0 ,17 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 
2018-08-29 04:30:00,OL13F1i5087j2494,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,4 1 1 1 ,0 2 3 1 ,0 0 0 0 ,10 0 0 0 ,5 0 1 1 ,0 0 0 0 ,0 1 1 1 ,0 0 1 1 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i4996j2529,0 0 1 1 ,0 0 0 0 ,1 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 1 1 1 ,0 0 1 1 ,0 0 1 1 ,4 0 0 0 ,5 0 0 0 
2018-08-29 04:30:00,OL13F1i5053j2500,12 0 2 2 ,10 0 3 3 ,10 0 0 0 ,12 2 1 1 ,10 0 1 1 ,12 0 2 2 ,20 0 1 1 ,22 0 0 0 ,24 0 1 1 ,24 0 1 1 ,29 0 0 0 ,30 0 2 2 
2018-08-29 04:30:00,OL13F1i5057j2498,0 0 1 1 ,1 0 0 0 ,2 0 0 0 ,1 0 1 1 ,5 0 0 0 ,1 0 0 0 ,1 0 0 0 ,6 0 0 0 ,1 0 0 0 ,1 0 0 0 ,1 0 0 0 ,5 0 0 0 
2018-08-29 04:30:00,OL13F1i5055j2521,10 0 0 0 ,12 0 0 0 ,0 0 0 0 ,2 0 0 0 ,3 0 1 1 ,0 0 1 1 ,0 0 1 1 ,2 0 0 0 ,6 0 1 1 ,12 0 0 0 ,12 0 0 0 ,17 0 0 0 
2018-08-29 04:30:00,OL13F1i5036j2514,1 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 1 0 ,2 3 0 1 
2018-08-29 04:30:00,OL13F1i5055j2523,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,6 0 0 0 ,1 1 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5047j2502,1 0 0 0 ,0 0 1 1 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5067j2508,3 0 1 1 ,0 0 0 0 ,5 0 1 1 ,2 0 0 0 ,4 0 1 1 ,1 0 0 0 ,5 0 0 0 ,2 0 0 0 ,12 0 0 0 ,2 0 1 1 ,3 0 0 0 ,1 0 1 1 
2018-08-29 04:30:00,OL13F1i5056j2495,1 1 1 1 ,2 0 0 0 ,6 0 0 0 ,13 0 0 0 ,4 0 2 2 ,3 0 0 0 ,2 0 0 0 ,1 0 0 0 ,11 0 0 0 ,20 0 0 0 ,16 0 0 0 ,10 0 1 1 
2018-08-29 04:30:00,OL13F1i5051j2504,3 0 0 0 ,2 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,4 0 0 0 ,6 0 0 0 ,6 0 0 0 ,6 0 0 0 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5056j2514,8 0 1 1 ,5 0 1 1 ,8 0 6 6 ,8 0 1 1 ,10 0 1 1 ,8 0 2 2 ,6 0 1 1 ,2 0 2 2 ,4 1 4 4 ,3 0 1 1 ,8 0 3 3 ,15 3 6 5 
2018-08-29 04:30:00,OL13F1i5061j2523,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,4 0 0 0 ,8 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,2 0 0 0 ,0 0 0 0 ,0 0 1 1 
2018-08-29 04:30:00,OL13F1i5061j2513,6 0 1 1 ,22 0 0 0 ,6 0 2 2 ,0 0 1 1 ,3 0 0 0 ,5 0 0 0 ,4 1 2 2 ,22 0 3 3 ,10 0 0 0 ,10 0 1 1 ,15 0 2 2 ,17 0 0 0 
2018-08-29 04:30:00,OL13F1i5042j2516,8 0 0 0 ,6 0 2 2 ,8 0 1 1 ,1 2 2 1 ,1 4 0 1 ,0 0 0 0 ,2 0 1 1 ,3 0 0 0 ,2 0 0 0 ,0 1 2 1 ,0 0 1 1 ,0 0 1 1 
2018-08-29 04:30:00,OL13F1i5046j2521,0 0 6 6 ,0 0 3 3 ,0 0 0 0 ,3 0 1 1 ,6 0 1 1 ,2 1 6 5 ,0 1 2 2 ,0 0 1 1 ,1 2 6 6 ,0 0 2 2 ,0 0 0 0 ,1 0 1 1 
2018-08-29 04:30:00,OL13F1i5057j2512,6 0 1 1 ,5 0 1 1 ,12 0 0 0 ,16 0 0 0 ,12 0 1 1 ,6 5 2 1 ,2 4 2 1 ,11 1 3 3 ,2 2 2 2 ,3 0 2 2 ,3 1 1 1 ,1 1 2 2 
2018-08-29 04:30:00,OL13F1i5057j2513,0 0 0 0 ,3 0 0 0 ,4 0 0 0 ,1 0 1 1 ,4 2 2 2 ,2 0 1 1 ,2 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,1 0 0 0 ,2 4 4 3 
2018-08-29 04:30:00,OL13F1i5048j2515,0 1 2 1 ,2 0 0 0 ,15 0 0 0 ,12 0 1 1 ,15 0 2 2 ,15 4 4 3 ,8 1 2 2 ,1 2 3 3 ,4 0 0 0 ,2 0 0 0 ,1 1 1 1 ,0 0 1 1 
2018-08-29 04:30:00,OL13F1i5046j2520,12 2 0 0 ,13 0 0 0 ,6 0 1 1 ,8 6 1 0 ,1 0 0 0 ,1 1 1 0 ,2 1 1 2 ,2 6 3 2 ,0 0 0 0 ,1 1 3 2 ,1 0 0 0 ,1 0 0 0 
2018-08-29 04:30:00,OL13F1i5035j2514,3 0 2 2 ,0 0 3 3 ,0 0 1 1 ,3 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 1 3 3 ,2 1 1 0 ,0 1 0 1 ,2 0 0 0 ,10 0 0 0 ,10 5 2 2 
2018-08-29 04:30:00,OL13F1i5085j2497,10 0 1 1 ,3 0 1 1 ,5 0 1 1 ,4 0 0 0 ,0 0 0 0 ,1 0 0 0 ,6 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,1 0 0 0 ,0 0 1 1 
2018-08-29 04:30:00,OL13F1i5069j2501,0 0 0 0 ,3 0 1 1 ,1 0 0 0 ,3 0 0 0 ,10 0 0 0 ,10 0 0 0 ,13 0 0 0 ,6 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 1 1 
2018-08-29 04:30:00,OL13F1i5055j2497,0 0 0 0 ,0 0 0 0 ,5 0 1 1 ,6 1 4 4 ,0 0 0 0 ,0 1 2 1 ,0 4 2 3 ,0 0 0 0 ,11 0 0 0 ,12 0 0 0 ,12 0 1 1 ,10 0 0 0 
2018-08-29 04:30:00,OL13F1i5073j2509,0 0 1 1 ,0 0 0 0 ,8 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 1 1 ,8 0 0 0 ,10 0 0 0 ,10 0 0 0 ,12 0 0 0 ,10 0 0 0 
2018-08-29 04:30:00,OL13F1i5043j2516,0 0 0 0 ,0 1 1 1 ,0 1 2 1 ,5 0 1 1 ,10 0 0 0 ,10 0 0 0 ,8 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 8 4 2 
2018-08-29 04:30:00,OL13F1i5044j2520,10 1 1 1 ,10 0 0 0 ,12 0 0 0 ,10 0 0 0 ,10 0 3 3 ,12 0 0 0 ,10 0 1 1 ,11 0 2 2 ,10 0 0 0 ,13 0 0 0 ,12 0 0 0 ,11 1 1 1 
2018-08-29 04:30:00,OL13F1i5047j2503,11 0 0 0 ,10 0 0 0 ,10 0 0 0 ,11 0 0 0 ,10 0 0 0 ,10 0 0 0 ,18 0 0 0 ,12 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 
2018-08-29 04:30:00,OL13F1i5053j2508,6 0 0 0 ,4 0 2 2 ,5 0 2 2 ,3 0 1 1 ,6 0 0 0 ,1 0 0 0 ,8 0 0 0 ,4 0 2 2 ,0 2 2 2 ,0 1 4 2 ,4 3 0 1 ,2 0 1 1 
