2018-08-28 02:00:00,OL13F1i5051j2500,60 0 2 2 ,40 0 3 3 ,29 0 0 0 ,17 0 1 1 ,24 0 3 3 ,8 0 0 0 ,16 0 4 4 ,24 0 3 3 ,22 0 4 4 ,10 0 4 4 ,12 0 0 0 ,18 0 3 3 
2018-08-28 02:00:00,OL13F1i5063j2509,45 0 6 6 ,27 6 11 10 ,30 0 12 13 ,50 0 8 8 ,22 1 5 5 ,35 1 6 6 ,27 1 8 8 ,27 0 4 4 ,16 1 5 5 ,8 0 3 3 ,35 0 4 4 ,22 0 2 2 
2018-08-28 02:00:00,OL13F1i5060j2506,35 3 6 6 ,49 0 2 2 ,32 1 2 0 ,16 2 5 5 ,16 2 3 3 ,25 0 3 3 ,25 3 6 6 ,8 1 3 3 ,10 0 2 2 ,10 0 2 2 ,16 0 3 3 ,12 1 2 2 
2018-08-28 02:00:00,OL13F1i5052j2518,41 1 6 6 ,46 0 3 3 ,22 1 3 3 ,18 0 1 1 ,29 5 6 5 ,15 0 3 3 ,17 0 5 5 ,15 0 2 2 ,11 0 4 4 ,25 0 5 5 ,11 0 1 1 ,2 2 4 4 
2018-08-28 02:00:00,OL13F1i5054j2503,49 1 3 3 ,29 3 3 3 ,30 0 1 1 ,6 1 5 5 ,10 0 0 0 ,17 0 2 2 ,29 0 0 0 ,30 0 0 0 ,8 0 1 1 ,18 0 1 1 ,2 0 1 1 ,11 0 1 1 
2018-08-28 02:00:00,OL13F1i5057j2518,46 0 1 1 ,30 0 2 2 ,27 0 2 2 ,16 0 4 3 ,25 0 6 6 ,25 0 0 0 ,32 0 0 0 ,41 0 1 1 ,37 0 3 3 ,24 0 2 2 ,30 0 1 1 ,22 0 0 0 
2018-08-28 02:00:00,OL13F1i5058j2501,41 0 12 12 ,25 0 5 5 ,22 1 6 6 ,35 0 3 3 ,11 1 4 4 ,12 0 4 4 ,17 4 11 10 ,18 2 8 6 ,32 1 8 8 ,24 0 1 0 ,20 1 6 6 ,18 1 4 3 
2018-08-28 02:00:00,OL13F1i5061j2507,17 2 5 5 ,22 1 6 4 ,37 1 8 11 ,27 1 12 12 ,45 1 2 2 ,20 0 4 4 ,35 0 5 5 ,10 2 11 8 ,12 1 5 5 ,4 1 6 8 ,4 0 3 3 ,16 0 4 4 
2018-08-28 02:00:00,OL13F1i5050j2515,27 3 5 3 ,15 6 8 5 ,10 17 8 8 ,17 1 5 4 ,17 13 6 2 ,17 8 6 6 ,12 8 6 5 ,11 12 5 3 ,12 0 5 5 ,12 0 5 5 ,3 1 1 0 ,6 17 10 5 
2018-08-28 02:00:00,OL13F1i5059j2500,40 2 10 10 ,30 0 8 8 ,22 6 8 6 ,12 1 8 8 ,27 2 10 10 ,16 6 8 8 ,6 1 4 4 ,8 0 3 3 ,16 0 2 2 ,20 0 2 2 ,6 0 2 2 ,8 0 3 3 
2018-08-28 02:00:00,OL13F1i5056j2504,25 12 3 2 ,11 25 5 1 ,10 16 6 6 ,8 10 1 1 ,10 10 1 1 ,12 13 2 1 ,10 15 6 4 ,8 10 0 0 ,11 11 1 1 ,6 3 4 3 ,3 0 4 4 ,10 4 6 3 
2018-08-28 02:00:00,OL13F1i5041j2533,39 1 2 2 ,35 0 4 4 ,11 0 1 1 ,16 0 3 3 ,15 0 4 4 ,17 0 3 3 ,3 0 1 1 ,10 0 3 3 ,11 0 3 3 ,6 0 2 2 ,0 0 1 1 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5055j2513,29 6 6 5 ,20 4 3 4 ,20 0 3 3 ,22 1 2 1 ,29 6 6 5 ,32 0 5 3 ,27 0 1 1 ,17 1 3 2 ,27 0 2 2 ,22 0 1 1 ,17 0 1 1 ,27 2 4 2 
2018-08-28 02:00:00,OL13F1i5057j2515,29 0 12 12 ,40 3 6 6 ,30 0 2 2 ,27 1 2 2 ,37 0 2 2 ,44 0 3 3 ,32 1 6 6 ,12 0 5 5 ,6 0 3 3 ,16 0 4 4 ,22 0 0 0 ,17 0 1 1 
2018-08-28 02:00:00,OL13F1i5060j2502,27 0 2 2 ,24 2 6 6 ,17 4 6 5 ,11 2 5 4 ,6 0 4 3 ,4 0 3 4 ,4 0 2 2 ,6 0 3 3 ,13 1 2 2 ,5 0 2 2 ,6 0 0 0 ,4 0 1 1 
2018-08-28 02:00:00,OL13F1i5050j2516,40 0 5 5 ,34 3 8 6 ,34 1 1 1 ,30 0 2 2 ,40 0 1 1 ,22 0 2 2 ,22 0 2 2 ,44 0 2 2 ,32 0 2 2 ,12 0 2 2 ,10 1 1 1 ,11 0 0 0 
2018-08-28 02:00:00,OL13F1i5052j2508,43 13 12 8 ,35 1 10 10 ,48 12 12 8 ,22 1 8 8 ,29 1 11 10 ,40 0 6 6 ,32 1 6 6 ,8 2 10 10 ,15 0 5 5 ,10 1 3 3 ,3 2 6 6 ,10 5 3 4 
2018-08-28 02:00:00,OL13F1i5047j2516,20 8 6 5 ,5 15 8 5 ,30 6 12 8 ,8 12 10 6 ,18 6 5 4 ,27 6 6 6 ,5 0 1 1 ,4 1 4 3 ,6 1 5 5 ,6 0 1 1 ,4 0 1 1 ,8 0 3 3 
2018-08-28 02:00:00,OL13F1i5042j2526,40 5 17 18 ,39 0 12 11 ,34 0 5 6 ,34 0 2 2 ,37 6 3 2 ,37 1 8 8 ,20 0 2 3 ,13 0 4 4 ,6 0 0 0 ,8 0 1 1 ,8 0 1 1 ,1 1 1 1 
2018-08-28 02:00:00,OL13F1i5055j2518,15 1 8 8 ,34 1 5 5 ,30 0 4 4 ,32 0 2 2 ,22 0 1 1 ,15 0 2 2 ,25 0 2 2 ,27 0 5 5 ,25 1 5 5 ,22 0 4 4 ,12 0 4 4 ,15 1 3 3 
2018-08-28 02:00:00,OL13F1i5044j2525,48 6 3 2 ,40 0 8 8 ,35 2 6 6 ,30 0 8 8 ,55 0 1 1 ,37 0 5 5 ,24 2 6 6 ,51 0 2 1 ,55 0 2 3 ,37 0 2 2 ,29 0 2 2 ,37 0 0 0 
2018-08-28 02:00:00,OL13F1i5058j2515,8 8 11 11 ,20 0 6 6 ,18 0 8 8 ,17 1 6 6 ,8 0 8 8 ,2 1 12 12 ,8 0 6 6 ,15 0 6 6 ,3 0 12 12 ,4 1 6 6 ,20 0 11 11 ,2 0 12 12 
2018-08-28 02:00:00,OL13F1i5049j2518,91 2 11 11 ,71 4 16 15 ,48 8 13 12 ,8 11 15 12 ,16 6 12 11 ,27 0 8 8 ,32 1 8 8 ,41 0 5 5 ,35 0 5 5 ,22 1 8 8 ,40 0 8 8 ,46 1 6 6 
2018-08-28 02:00:00,OL13F1i5045j2501,50 0 3 3 ,45 0 8 8 ,60 1 3 3 ,60 0 0 0 ,45 0 6 6 ,34 1 3 3 ,46 0 1 1 ,50 0 0 0 ,34 0 1 1 ,18 0 2 2 ,18 0 2 2 ,35 0 0 0 
2018-08-28 02:00:00,OL13F1i5034j2524,50 0 0 0 ,41 6 2 1 ,35 0 0 1 ,30 0 1 1 ,37 0 2 2 ,34 0 2 2 ,25 0 0 0 ,29 0 0 0 ,32 0 1 1 ,20 0 1 1 ,27 4 1 0 ,32 0 0 0 
2018-08-28 02:00:00,OL13F1i5057j2505,35 25 10 10 ,30 22 8 8 ,27 20 6 5 ,25 22 6 6 ,29 20 8 8 ,17 20 3 3 ,24 20 6 6 ,6 17 8 6 ,22 2 8 8 ,15 2 6 5 ,16 1 5 4 ,13 1 4 5 
2018-08-28 02:00:00,OL13F1i5086j2494,16 0 1 1 ,12 1 6 6 ,4 0 2 2 ,1 1 3 3 ,3 0 1 1 ,0 0 3 3 ,2 0 2 2 ,0 0 4 4 ,2 0 0 0 ,2 0 2 2 ,4 1 2 2 ,4 1 1 1 
2018-08-28 02:00:00,OL13F1i5056j2515,34 2 12 12 ,12 5 18 17 ,4 4 8 6 ,11 2 5 5 ,29 0 6 6 ,32 0 6 6 ,32 0 5 5 ,30 0 6 6 ,37 0 4 4 ,34 0 5 5 ,43 0 11 11 ,40 0 6 6 
2018-08-28 02:00:00,OL13F1i5050j2510,32 12 20 18 ,30 13 8 5 ,25 6 8 6 ,8 0 3 3 ,12 10 4 2 ,12 10 12 8 ,8 8 6 6 ,4 1 2 2 ,2 0 0 0 ,6 0 3 3 ,4 4 5 2 ,6 0 3 3 
2018-08-28 02:00:00,OL13F1i5039j2533,12 0 2 2 ,15 0 2 2 ,8 0 1 1 ,0 0 0 0 ,1 0 0 0 ,2 0 0 0 ,6 0 0 0 ,8 0 0 0 ,2 0 0 0 ,2 0 0 0 ,3 0 2 2 ,1 0 0 0 
2018-08-28 02:00:00,OL13F1i5059j2507,37 25 6 5 ,30 24 6 6 ,30 27 6 6 ,27 20 1 1 ,16 12 3 3 ,20 0 4 4 ,37 0 2 2 ,11 1 2 2 ,20 1 6 3 ,12 0 0 1 ,11 0 0 0 ,18 0 0 0 
2018-08-28 02:00:00,OL13F1i5053j2503,61 13 3 3 ,39 12 6 6 ,32 17 11 8 ,17 13 5 5 ,2 2 4 4 ,22 0 4 4 ,27 0 4 4 ,15 1 3 3 ,15 1 8 8 ,10 0 2 2 ,8 1 4 4 ,0 0 1 1 
2018-08-28 02:00:00,OL13F1i5050j2519,29 10 20 17 ,30 8 18 17 ,22 1 8 8 ,25 1 5 5 ,35 2 8 8 ,12 1 8 10 ,11 1 8 8 ,6 2 3 3 ,2 0 6 6 ,6 2 4 4 ,6 1 5 5 ,1 1 8 8 
2018-08-28 02:00:00,OL13F1i5053j2510,48 123 24 27 ,54 91 25 20 ,55 66 18 16 ,50 83 22 13 ,30 96 17 12 ,13 71 8 11 ,32 63 11 11 ,29 75 15 15 ,29 69 11 6 ,10 68 13 11 ,17 65 11 11 ,15 29 10 8 
2018-08-28 02:00:00,OL13F1i5041j2531,16 2 4 5 ,16 0 1 1 ,12 0 5 5 ,8 0 6 6 ,16 0 0 0 ,8 0 4 4 ,12 0 1 1 ,0 0 1 1 ,0 0 3 3 ,5 0 3 2 ,6 0 2 3 ,0 0 2 2 
2018-08-28 02:00:00,OL13F1i5057j2522,6 0 0 0 ,3 0 0 0 ,2 0 2 2 ,2 0 0 0 ,6 0 0 0 ,3 1 3 3 ,1 0 0 0 ,6 0 0 0 ,1 0 1 1 ,0 0 0 0 ,3 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5047j2515,53 3 3 2 ,20 8 10 5 ,32 30 12 6 ,46 20 8 6 ,40 8 6 5 ,35 6 6 5 ,24 4 2 2 ,20 1 3 3 ,25 2 8 8 ,22 0 3 3 ,25 0 1 1 ,20 0 1 1 
2018-08-28 02:00:00,OL13F1i5034j2515,11 16 8 3 ,20 8 8 8 ,8 8 4 4 ,13 5 2 2 ,4 0 3 3 ,4 0 3 3 ,0 0 1 1 ,2 0 0 0 ,5 0 0 0 ,2 0 1 1 ,0 0 1 1 ,1 0 2 2 
2018-08-28 02:00:00,OL13F1i5035j2521,27 1 2 2 ,46 0 3 2 ,35 1 4 5 ,29 0 2 2 ,25 0 1 1 ,20 0 3 3 ,22 0 2 2 ,20 1 2 2 ,15 0 0 0 ,15 0 1 1 ,10 1 2 2 ,10 0 0 0 
2018-08-28 02:00:00,OL13F1i5058j2522,48 4 10 8 ,30 1 4 4 ,30 0 5 5 ,27 1 6 6 ,15 0 6 6 ,1 0 1 0 ,8 0 3 3 ,3 0 3 3 ,0 0 3 3 ,12 0 1 1 ,6 0 2 2 ,6 0 0 0 
2018-08-28 02:00:00,OL13F1i5055j2514,39 6 8 8 ,29 8 8 6 ,27 0 4 4 ,24 1 4 4 ,22 5 4 3 ,43 0 5 5 ,29 2 4 4 ,5 4 4 3 ,15 1 2 2 ,8 1 3 2 ,8 4 0 0 ,13 0 3 3 
2018-08-28 02:00:00,OL13F1i5084j2495,22 1 4 4 ,22 0 0 0 ,17 0 3 3 ,15 0 2 2 ,25 0 1 1 ,32 0 1 1 ,29 1 1 0 ,25 6 3 1 ,27 0 0 0 ,27 0 1 1 ,30 0 0 0 ,30 0 0 0 
2018-08-28 02:00:00,OL13F1i5049j2498,25 0 3 3 ,17 0 2 2 ,25 0 1 1 ,20 0 2 2 ,16 0 3 2 ,10 5 2 2 ,13 0 3 3 ,13 3 2 2 ,25 0 1 1 ,32 0 0 0 ,12 0 1 1 ,12 0 1 1 
2018-08-28 02:00:00,OL13F1i5052j2503,18 0 2 2 ,25 0 0 0 ,20 1 2 1 ,27 0 0 0 ,25 0 0 0 ,25 0 1 1 ,25 0 0 0 ,45 0 1 1 ,27 0 0 0 ,20 0 2 2 ,18 0 2 2 ,17 0 0 0 
2018-08-28 02:00:00,OL13F1i5051j2519,65 1 5 5 ,50 1 6 6 ,50 0 12 12 ,35 1 5 5 ,44 0 6 6 ,25 0 4 4 ,25 1 1 1 ,22 0 1 1 ,22 0 3 3 ,18 1 8 8 ,20 0 2 2 ,15 1 2 2 
2018-08-28 02:00:00,OL13F1i5053j2520,18 0 4 4 ,32 0 5 5 ,20 0 3 3 ,11 0 1 1 ,2 1 5 5 ,4 0 5 5 ,4 0 1 1 ,3 0 2 2 ,2 0 0 0 ,4 0 2 2 ,3 0 2 2 ,11 0 4 4 
2018-08-28 02:00:00,OL13F1i5070j2510,16 3 0 0 ,24 0 0 0 ,12 0 4 4 ,8 0 1 1 ,12 0 0 0 ,3 0 1 0 ,4 5 1 1 ,6 0 0 0 ,10 4 1 0 ,8 1 1 2 ,12 0 0 0 ,11 0 0 0 
2018-08-28 02:00:00,OL13F1i5060j2509,3 1 8 8 ,24 4 10 6 ,25 0 2 2 ,30 0 2 2 ,29 1 5 5 ,32 1 8 8 ,22 0 1 1 ,15 0 2 2 ,0 0 0 0 ,0 0 4 4 ,4 0 3 3 ,8 0 0 0 
2018-08-28 02:00:00,OL13F1i5048j2499,32 0 1 1 ,22 0 2 2 ,18 1 3 3 ,34 0 5 5 ,22 4 2 0 ,3 2 2 3 ,10 0 0 0 ,4 0 1 1 ,1 0 0 0 ,0 0 0 0 ,0 0 1 1 ,8 0 4 4 
2018-08-28 02:00:00,OL13F1i5051j2517,44 0 12 12 ,65 10 8 6 ,70 17 17 13 ,43 8 6 8 ,35 2 8 8 ,32 0 6 6 ,43 0 6 6 ,29 1 6 6 ,22 0 2 2 ,18 0 6 6 ,8 0 4 4 ,6 1 5 4 
2018-08-28 02:00:00,OL13F1i5050j2511,45 11 17 16 ,32 20 18 13 ,44 6 10 10 ,30 3 8 6 ,8 4 3 4 ,6 1 2 2 ,6 1 6 6 ,3 0 3 3 ,10 1 6 6 ,20 2 4 4 ,12 11 6 4 ,8 0 5 5 
2018-08-28 02:00:00,OL13F1i5047j2493,59 1 4 4 ,46 0 2 2 ,51 2 2 2 ,45 1 6 6 ,40 0 2 2 ,40 0 1 1 ,30 0 0 0 ,18 0 1 1 ,25 0 0 0 ,12 0 1 1 ,17 1 3 3 ,20 0 1 1 
2018-08-28 02:00:00,OL13F1i5037j2532,30 0 0 0 ,17 0 0 0 ,15 0 4 4 ,25 0 1 1 ,37 0 0 0 ,22 0 0 0 ,20 0 1 1 ,18 0 0 0 ,30 0 0 0 ,40 0 2 2 ,25 0 0 0 ,22 0 0 0 
2018-08-28 02:00:00,OL13F1i5041j2532,48 0 12 12 ,50 1 8 8 ,30 0 2 2 ,17 0 6 6 ,17 0 3 3 ,16 0 5 5 ,15 0 5 5 ,20 0 0 0 ,27 0 4 4 ,11 1 4 4 ,6 1 5 5 ,8 0 3 3 
2018-08-28 02:00:00,OL13F1i5047j2514,93 59 22 15 ,83 64 17 13 ,46 58 13 12 ,29 60 12 11 ,11 55 5 6 ,11 54 8 6 ,10 54 6 6 ,5 49 12 11 ,0 32 6 5 ,8 25 8 8 ,8 20 8 8 ,12 29 11 6 
2018-08-28 02:00:00,OL13F1i5055j2495,59 32 20 20 ,41 30 4 4 ,30 30 6 6 ,30 30 1 1 ,27 30 4 4 ,32 20 1 1 ,27 20 3 3 ,25 16 1 1 ,32 3 0 0 ,32 0 1 1 ,32 0 0 0 ,29 1 2 2 
2018-08-28 02:00:00,OL13F1i5051j2512,56 15 11 6 ,40 17 16 8 ,17 10 8 5 ,17 1 3 3 ,16 20 12 8 ,10 2 4 3 ,22 3 5 4 ,12 5 10 8 ,12 6 8 6 ,2 1 10 10 ,3 11 10 8 ,12 17 5 3 
2018-08-28 02:00:00,OL13F1i5058j2521,35 8 22 20 ,25 5 10 8 ,17 1 6 6 ,27 0 3 3 ,30 0 5 5 ,16 0 5 5 ,25 0 1 1 ,30 0 6 6 ,22 0 5 5 ,27 0 2 2 ,35 0 2 2 ,30 0 3 3 
2018-08-28 02:00:00,OL13F1i5046j2506,50 0 8 8 ,70 1 6 6 ,50 0 5 5 ,44 0 1 1 ,43 0 4 4 ,73 5 5 4 ,56 5 6 6 ,70 1 4 4 ,78 0 1 1 ,32 0 2 2 ,37 0 1 1 ,24 0 2 2 
2018-08-28 02:00:00,OL13F1i5060j2518,12 0 0 0 ,13 0 2 2 ,11 0 1 1 ,8 3 2 1 ,8 2 2 3 ,0 0 0 0 ,0 0 0 0 ,12 0 4 4 ,6 0 1 1 ,1 0 0 0 ,17 0 0 0 ,10 0 1 1 
2018-08-28 02:00:00,OL13F1i5066j2503,37 1 12 12 ,18 2 17 17 ,8 0 10 10 ,8 3 18 18 ,17 0 6 6 ,5 1 13 13 ,16 0 4 4 ,15 0 6 5 ,11 0 5 5 ,10 1 12 12 ,3 5 12 12 ,4 2 11 10 
2018-08-28 02:00:00,OL13F1i5056j2503,27 12 6 8 ,25 16 5 5 ,20 10 8 6 ,8 10 8 8 ,25 12 8 8 ,22 10 1 1 ,6 10 6 5 ,4 5 4 5 ,11 0 3 3 ,10 0 4 4 ,6 0 3 3 ,5 0 3 3 
2018-08-28 02:00:00,OL13F1i5062j2510,27 6 12 10 ,24 0 4 4 ,35 5 4 3 ,22 5 8 6 ,15 0 6 6 ,25 0 3 3 ,12 1 3 3 ,12 1 3 3 ,12 1 8 8 ,29 5 3 2 ,22 0 5 5 ,8 0 6 6 
2018-08-28 02:00:00,OL13F1i5069j2492,50 0 1 1 ,60 0 8 8 ,50 0 5 5 ,35 0 4 4 ,29 1 2 2 ,29 2 4 3 ,34 3 3 2 ,40 0 4 5 ,25 0 1 1 ,25 0 2 2 ,24 0 2 2 ,22 0 2 2 
2018-08-28 02:00:00,OL13F1i5043j2507,75 0 4 4 ,32 0 4 3 ,50 0 4 5 ,41 0 2 2 ,22 0 5 5 ,27 0 4 4 ,22 0 6 6 ,22 0 1 1 ,25 0 0 0 ,45 0 2 2 ,48 0 0 0 ,35 1 3 3 
2018-08-28 02:00:00,OL13F1i5049j2500,12 0 3 3 ,15 1 5 5 ,11 1 6 6 ,5 0 1 1 ,6 0 2 2 ,6 0 1 1 ,18 0 0 0 ,6 0 3 3 ,1 0 1 1 ,5 0 2 2 ,5 0 0 0 ,1 0 0 0 
2018-08-28 02:00:00,OL13F1i5065j2504,29 6 8 6 ,18 3 4 2 ,25 0 4 4 ,29 0 3 2 ,20 0 1 2 ,17 1 1 1 ,22 2 5 5 ,24 1 5 5 ,13 0 3 3 ,5 0 3 3 ,4 0 3 2 ,12 2 4 4 
2018-08-28 02:00:00,OL13F1i5040j2533,41 0 2 2 ,34 0 0 0 ,10 0 2 2 ,8 0 3 3 ,0 0 1 1 ,5 0 0 0 ,12 3 2 1 ,6 0 0 1 ,10 0 0 0 ,1 0 3 3 ,6 0 0 0 ,2 0 0 0 
2018-08-28 02:00:00,OL13F1i5048j2518,35 51 30 29 ,39 53 22 18 ,22 54 22 18 ,20 50 22 20 ,25 48 15 12 ,44 45 12 11 ,25 41 16 16 ,50 30 11 11 ,46 16 12 12 ,30 10 10 10 ,24 1 6 6 ,27 0 6 6 
2018-08-28 02:00:00,OL13F1i5054j2504,16 1 6 6 ,17 1 6 6 ,17 0 1 1 ,8 0 6 6 ,8 0 1 1 ,6 0 2 2 ,6 0 2 1 ,4 0 0 1 ,5 0 1 1 ,4 1 3 3 ,11 0 2 2 ,17 0 2 2 
2018-08-28 02:00:00,OL13F1i5072j2511,32 0 2 2 ,48 1 2 2 ,41 0 2 2 ,29 0 3 3 ,37 0 6 6 ,41 2 2 1 ,41 3 4 4 ,50 5 4 3 ,18 0 6 6 ,27 0 2 2 ,22 0 1 1 ,18 2 3 1 
2018-08-28 02:00:00,OL13F1i5060j2508,11 0 4 4 ,2 3 5 4 ,17 1 6 6 ,32 1 6 6 ,17 1 2 2 ,17 0 5 5 ,25 0 0 0 ,30 0 3 3 ,22 0 3 3 ,12 0 2 2 ,10 1 5 5 ,18 0 3 3 
2018-08-28 02:00:00,OL13F1i5055j2504,27 0 8 8 ,25 0 4 4 ,27 0 4 4 ,20 0 3 3 ,17 0 4 4 ,29 0 3 3 ,11 2 3 2 ,10 0 3 3 ,27 0 1 1 ,18 5 4 4 ,6 0 0 0 ,4 1 2 1 
2018-08-28 02:00:00,OL13F1i5068j2493,12 4 6 5 ,30 1 6 6 ,25 2 6 5 ,24 3 4 4 ,30 0 6 6 ,22 0 3 3 ,12 0 1 1 ,6 0 0 0 ,4 0 1 1 ,4 1 3 3 ,2 1 1 1 ,10 1 4 4 
2018-08-28 02:00:00,OL13F1i5049j2514,0 24 8 6 ,12 4 3 5 ,1 25 12 4 ,1 27 11 4 ,2 12 3 5 ,1 11 5 4 ,6 2 2 2 ,10 8 6 3 ,11 3 1 3 ,10 2 1 0 ,10 8 6 6 ,13 18 6 5 
2018-08-28 02:00:00,OL13F1i5050j2509,32 0 12 12 ,27 2 6 6 ,15 0 6 6 ,22 0 10 10 ,17 0 6 6 ,20 0 2 2 ,16 0 3 3 ,6 4 8 6 ,11 3 4 4 ,15 0 4 4 ,13 1 6 5 ,15 3 5 6 
2018-08-28 02:00:00,OL13F1i5057j2523,27 0 0 0 ,20 0 3 2 ,17 0 0 0 ,20 0 0 0 ,11 0 0 0 ,8 0 0 0 ,5 0 0 0 ,6 0 1 1 ,5 0 0 0 ,5 0 1 1 ,6 0 0 0 ,6 0 1 1 
2018-08-28 02:00:00,OL13F1i5050j2518,48 20 12 6 ,81 16 8 6 ,44 15 12 8 ,34 0 8 6 ,15 12 8 4 ,32 8 10 11 ,25 6 11 10 ,25 13 11 8 ,15 1 6 6 ,11 11 8 6 ,6 0 3 3 ,8 2 5 4 
2018-08-28 02:00:00,OL13F1i5044j2505,65 1 6 6 ,55 0 3 3 ,39 0 3 3 ,78 1 3 3 ,60 0 1 1 ,48 0 1 1 ,60 0 3 3 ,35 0 2 2 ,32 0 1 1 ,34 0 1 1 ,35 0 0 0 ,27 0 0 0 
2018-08-28 02:00:00,OL13F1i5061j2506,35 0 3 3 ,41 6 6 5 ,16 6 8 6 ,30 1 1 1 ,20 4 6 6 ,17 6 5 4 ,27 0 1 1 ,13 0 1 1 ,22 0 0 0 ,4 0 2 2 ,11 0 1 1 ,6 5 4 3 
2018-08-28 02:00:00,OL13F1i5065j2511,8 1 1 1 ,6 0 1 1 ,30 0 1 1 ,24 0 1 1 ,24 4 1 0 ,22 2 0 0 ,22 5 1 0 ,11 0 2 2 ,20 0 1 1 ,16 0 0 0 ,8 0 0 0 ,2 0 1 1 
2018-08-28 02:00:00,OL13F1i5056j2511,16 50 12 13 ,12 37 16 11 ,15 64 17 10 ,12 48 15 10 ,27 25 5 5 ,22 12 0 1 ,27 10 6 6 ,37 15 6 6 ,1 13 6 5 ,3 10 5 5 ,8 10 2 1 ,8 10 2 3 
2018-08-28 02:00:00,OL13F1i5058j2527,32 0 2 2 ,58 0 2 2 ,66 1 3 3 ,64 0 0 0 ,59 0 0 0 ,37 1 5 3 ,24 1 3 3 ,18 0 2 2 ,25 0 3 3 ,18 0 1 1 ,10 0 2 2 ,16 0 1 1 
2018-08-28 02:00:00,OL13F1i5049j2519,53 6 13 12 ,60 10 6 6 ,45 5 5 4 ,17 1 4 3 ,37 0 4 4 ,55 0 6 6 ,13 6 4 3 ,20 5 3 2 ,15 0 5 5 ,6 0 1 1 ,13 0 6 6 ,10 0 5 5 
2018-08-28 02:00:00,OL13F1i5014j2515,25 0 1 1 ,30 0 2 2 ,32 2 5 5 ,11 1 3 3 ,22 0 2 2 ,10 0 1 1 ,11 0 0 0 ,11 0 0 0 ,17 0 0 0 ,17 0 0 0 ,16 0 1 0 ,10 0 2 3 
2018-08-28 02:00:00,OL13F1i5051j2502,40 0 5 5 ,30 0 2 2 ,20 4 8 6 ,13 3 6 6 ,25 0 5 5 ,27 0 6 6 ,25 0 5 5 ,17 0 4 4 ,11 1 10 10 ,18 0 4 4 ,35 0 4 4 ,25 0 1 1 
2018-08-28 02:00:00,OL13F1i5036j2517,20 0 1 1 ,13 0 0 0 ,10 0 0 0 ,20 10 5 2 ,25 5 2 1 ,8 0 0 0 ,8 0 0 0 ,25 0 0 0 ,17 0 0 0 ,12 0 0 0 ,3 0 0 0 ,5 0 0 0 
2018-08-28 02:00:00,OL13F1i5085j2496,35 1 3 5 ,13 0 4 4 ,2 1 3 3 ,17 0 3 3 ,6 0 8 8 ,2 0 5 5 ,0 0 1 1 ,1 0 3 3 ,4 1 5 5 ,12 0 1 1 ,4 3 4 3 ,0 0 3 2 
2018-08-28 02:00:00,OL13F1i5049j2510,56 2 6 6 ,41 0 2 2 ,59 0 3 3 ,43 0 2 2 ,32 0 4 4 ,45 0 0 0 ,53 0 0 0 ,22 5 3 2 ,20 0 2 2 ,20 0 1 1 ,20 0 1 1 ,32 0 1 1 
2018-08-28 02:00:00,OL13F1i5058j2500,183 32 20 20 ,115 30 13 12 ,48 32 16 16 ,43 22 5 5 ,45 10 8 8 ,27 13 17 17 ,30 4 12 11 ,18 2 6 8 ,12 0 1 1 ,6 2 10 10 ,1 0 1 1 ,2 1 6 6 
2018-08-28 02:00:00,OL13F1i5060j2510,30 5 8 3 ,30 4 4 6 ,32 0 3 3 ,37 0 2 2 ,37 0 1 1 ,25 0 0 0 ,8 0 1 1 ,15 0 3 3 ,12 0 3 3 ,12 1 2 2 ,6 1 5 5 ,1 0 1 1 
2018-08-28 02:00:00,OL13F1i5051j2499,96 0 5 5 ,103 1 6 6 ,70 0 5 5 ,81 0 8 8 ,85 0 3 3 ,86 0 2 2 ,106 0 4 4 ,76 0 4 4 ,43 1 6 6 ,40 0 2 2 ,51 0 1 1 ,37 0 0 0 
2018-08-28 02:00:00,OL13F1i5049j2512,13 0 0 0 ,12 0 4 4 ,6 4 2 2 ,8 5 3 2 ,4 0 0 0 ,5 0 1 1 ,2 0 1 1 ,2 0 0 0 ,4 0 0 0 ,2 0 0 0 ,2 5 1 0 ,1 0 0 0 
2018-08-28 02:00:00,OL13F1i5069j2504,37 1 8 8 ,53 1 5 4 ,41 6 12 12 ,50 1 16 16 ,44 0 4 4 ,55 2 5 5 ,30 2 5 5 ,22 1 6 6 ,12 0 5 5 ,22 0 4 4 ,25 0 0 0 ,22 0 5 4 
2018-08-28 02:00:00,OL13F1i5063j2510,24 0 11 11 ,8 0 6 6 ,12 0 5 5 ,16 2 3 2 ,34 0 5 5 ,39 0 5 5 ,22 0 4 4 ,3 0 6 6 ,4 0 6 6 ,5 1 6 6 ,8 0 2 2 ,6 3 4 3 
2018-08-28 02:00:00,OL13F1i5062j2511,37 5 6 6 ,25 0 8 8 ,22 1 4 5 ,18 0 8 8 ,25 5 6 6 ,24 0 11 11 ,17 0 6 6 ,17 0 3 3 ,13 0 5 5 ,12 0 5 5 ,15 1 8 8 ,15 0 2 2 
2018-08-28 02:00:00,OL13F1i5056j2505,10 6 6 6 ,22 0 2 2 ,17 2 11 10 ,2 10 11 6 ,6 1 2 2 ,17 0 10 10 ,12 0 8 8 ,12 3 6 6 ,15 1 6 6 ,12 4 2 2 ,8 1 4 4 ,11 3 5 4 
