2018-08-31 02:00:00,OL13F1i5069j2505,4 3 3 2 ,6 0 0 0 ,13 0 0 0 ,13 0 2 2 ,20 1 1 1 ,13 0 0 0 ,20 0 0 0 ,18 0 1 1 ,3 0 0 0 ,8 0 0 0 ,3 0 0 0 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5063j2499,32 2 8 8 ,17 0 3 3 ,25 0 1 1 ,30 1 5 4 ,20 2 5 5 ,17 0 1 1 ,12 0 0 0 ,2 1 1 1 ,8 1 4 4 ,25 0 1 1 ,16 1 5 5 ,17 0 1 1 
2018-08-31 02:00:00,OL13F1i5052j2506,27 35 1 0 ,24 30 3 3 ,22 30 0 0 ,40 35 3 1 ,32 32 3 3 ,32 22 4 3 ,35 12 0 1 ,20 10 0 0 ,13 10 0 0 ,8 10 0 0 ,10 10 0 0 ,4 10 1 1 
2018-08-31 02:00:00,OL13F1i5057j2527,25 0 3 3 ,44 1 4 4 ,32 0 5 5 ,40 1 2 2 ,49 0 2 2 ,48 0 3 3 ,41 0 2 2 ,44 0 4 4 ,27 1 2 2 ,20 0 4 4 ,22 0 2 2 ,20 2 2 2 
2018-08-31 02:00:00,OL13F1i5058j2505,8 74 12 6 ,17 58 6 6 ,25 61 12 6 ,22 60 6 6 ,34 51 8 8 ,18 44 5 3 ,12 37 5 5 ,6 30 1 1 ,11 30 2 2 ,17 22 8 8 ,15 8 6 6 ,6 0 1 1 
2018-08-31 02:00:00,OL13F1i5025j2523,5 0 0 0 ,5 3 1 0 ,12 5 2 1 ,6 3 0 0 ,10 0 1 1 ,10 0 1 1 ,13 0 0 0 ,13 0 0 0 ,6 0 1 1 ,3 0 0 0 ,4 1 2 2 ,3 0 0 0 
2018-08-31 02:00:00,OL13F1i5055j2517,22 2 12 12 ,22 2 5 5 ,11 1 6 6 ,2 0 5 5 ,12 1 6 6 ,17 3 13 13 ,35 1 11 11 ,15 1 5 5 ,17 0 6 6 ,13 1 6 6 ,25 0 4 4 ,11 0 5 5 
2018-08-31 02:00:00,OL13F1i5045j2511,8 41 29 25 ,8 27 18 18 ,6 41 20 16 ,10 25 13 13 ,20 22 3 3 ,13 37 12 8 ,13 12 6 6 ,6 10 2 2 ,12 10 1 1 ,2 1 3 3 ,0 0 2 2 ,1 5 5 3 
2018-08-31 02:00:00,OL13F1i4997j2529,6 0 5 5 ,4 0 5 5 ,4 2 8 6 ,1 12 13 10 ,0 1 5 5 ,0 4 8 8 ,0 0 5 5 ,0 0 6 6 ,0 0 5 5 ,0 1 8 8 ,0 2 8 6 ,0 0 4 4 
2018-08-31 02:00:00,OL13F1i5052j2509,37 10 4 2 ,35 18 6 6 ,8 13 2 1 ,10 10 2 2 ,5 10 0 0 ,6 11 3 2 ,3 0 2 2 ,16 0 2 2 ,6 0 1 1 ,25 0 1 1 ,25 0 2 2 ,17 1 3 3 
2018-08-31 02:00:00,OL13F1i5055j2515,63 10 16 15 ,40 6 20 16 ,30 5 13 13 ,25 3 13 13 ,56 8 13 12 ,44 16 8 4 ,60 4 6 6 ,35 11 8 6 ,35 3 13 12 ,25 1 11 12 ,30 3 17 17 ,22 0 8 8 
2018-08-31 02:00:00,OL13F1i5043j2530,70 1 11 10 ,53 1 5 6 ,40 0 2 2 ,48 0 6 6 ,20 0 6 6 ,37 0 2 2 ,37 0 8 8 ,40 0 5 5 ,40 0 2 2 ,34 0 2 2 ,49 0 5 5 ,32 0 4 4 
2018-08-31 02:00:00,OL13F1i5062j2509,111 8 16 16 ,81 0 8 8 ,86 0 2 2 ,59 0 4 4 ,25 0 4 4 ,32 0 1 1 ,25 1 2 2 ,35 0 1 1 ,11 0 2 2 ,27 0 0 0 ,12 0 3 3 ,16 0 2 2 
2018-08-31 02:00:00,OL13F1i5068j2497,39 2 3 2 ,17 1 1 1 ,18 0 1 1 ,18 0 3 3 ,6 1 1 1 ,10 0 2 2 ,24 0 3 3 ,25 1 5 5 ,5 0 4 4 ,22 0 3 3 ,8 0 0 0 ,29 0 1 1 
2018-08-31 02:00:00,OL13F1i5053j2505,35 25 6 4 ,64 25 6 5 ,35 20 6 6 ,29 20 2 2 ,37 24 4 3 ,25 20 4 4 ,8 20 1 1 ,29 25 2 1 ,22 20 1 1 ,27 10 3 3 ,17 10 2 2 ,17 11 2 2 
2018-08-31 02:00:00,OL13F1i5047j2522,73 4 8 6 ,58 1 6 6 ,55 2 5 3 ,27 4 8 10 ,48 6 4 2 ,39 12 6 6 ,46 3 5 2 ,17 4 5 5 ,27 1 3 3 ,11 1 1 1 ,11 2 4 4 ,10 0 1 1 
2018-08-31 02:00:00,OL13F1i5054j2502,24 37 8 8 ,46 30 8 8 ,30 32 6 4 ,16 34 6 5 ,6 35 10 10 ,12 30 1 1 ,17 30 4 3 ,11 30 5 6 ,18 30 3 3 ,4 30 0 0 ,11 30 2 2 ,6 30 4 4 
2018-08-31 02:00:00,OL13F1i5060j2523,27 0 1 1 ,15 0 1 1 ,13 0 3 3 ,11 0 2 2 ,13 0 2 2 ,18 0 0 0 ,22 1 1 0 ,13 4 0 0 ,11 0 0 0 ,10 0 0 0 ,17 3 3 2 ,20 0 0 0 
2018-08-31 02:00:00,OL13F1i5046j2522,55 3 6 5 ,50 8 6 6 ,53 2 1 1 ,29 0 2 2 ,27 0 4 3 ,25 0 3 3 ,34 1 3 3 ,15 0 1 1 ,20 0 3 3 ,22 0 4 4 ,18 0 0 0 ,12 0 1 1 
2018-08-31 02:00:00,OL13F1i5050j2499,27 4 8 6 ,29 4 5 5 ,24 0 3 3 ,16 0 2 2 ,12 0 1 1 ,20 0 5 5 ,12 0 1 1 ,11 0 1 1 ,15 0 0 0 ,16 0 2 2 ,25 0 2 2 ,22 0 1 1 
2018-08-31 02:00:00,OL13F1i5078j2500,66 0 1 1 ,68 0 0 0 ,61 0 0 0 ,55 0 1 1 ,40 0 2 2 ,35 0 0 0 ,25 1 1 0 ,29 2 0 1 ,30 0 0 0 ,32 1 2 2 ,27 0 1 1 ,25 0 0 0 
2018-08-31 02:00:00,OL13F1i5046j2509,32 0 3 3 ,17 1 3 3 ,22 0 1 1 ,29 0 2 2 ,13 5 5 5 ,18 0 2 2 ,13 0 1 1 ,0 0 4 4 ,3 2 2 2 ,6 0 2 2 ,8 0 3 3 ,5 0 0 0 
2018-08-31 02:00:00,OL13F1i5051j2515,4 79 17 12 ,20 65 10 6 ,3 93 17 5 ,32 53 6 8 ,8 41 6 3 ,8 32 1 2 ,17 45 6 6 ,6 35 4 3 ,5 40 0 0 ,15 32 3 4 ,11 24 1 1 ,11 11 1 1 
2018-08-31 02:00:00,OL13F1i5048j2522,27 8 8 6 ,17 12 13 12 ,27 5 17 16 ,17 2 10 10 ,6 11 12 10 ,6 6 6 6 ,6 2 6 6 ,20 2 10 8 ,15 5 6 6 ,11 1 5 5 ,4 3 12 10 ,6 0 1 2 
2018-08-31 02:00:00,OL13F1i5069j2509,6 0 6 6 ,27 0 3 3 ,16 0 4 4 ,24 0 0 0 ,25 0 1 1 ,10 0 3 3 ,12 0 1 1 ,25 0 0 0 ,25 0 0 0 ,13 0 2 2 ,11 0 1 1 ,16 0 2 2 
2018-08-31 02:00:00,OL13F1i5061j2502,25 2 6 4 ,27 16 11 8 ,30 2 6 6 ,24 5 6 5 ,5 1 2 1 ,22 2 8 8 ,27 0 3 3 ,20 0 3 2 ,20 0 5 5 ,10 0 1 1 ,6 1 8 8 ,2 0 6 6 
2018-08-31 02:00:00,OL13F1i5065j2503,13 1 6 5 ,15 0 0 1 ,10 0 2 2 ,13 0 2 2 ,15 0 2 2 ,12 0 3 3 ,3 0 0 0 ,8 0 3 3 ,6 1 3 3 ,12 1 5 5 ,20 0 0 0 ,12 1 6 6 
2018-08-31 02:00:00,OL13F1i5054j2512,22 567 46 22 ,20 470 29 13 ,16 482 22 20 ,18 369 24 8 ,32 317 24 20 ,45 250 17 8 ,49 252 16 12 ,29 242 24 16 ,16 172 8 8 ,17 155 20 8 ,20 126 20 15 ,16 103 12 6 
2018-08-31 02:00:00,OL13F1i5051j2506,27 30 8 8 ,27 30 6 6 ,18 30 3 3 ,29 30 2 2 ,4 32 2 1 ,2 20 1 1 ,1 5 5 5 ,4 0 5 5 ,0 0 0 0 ,8 1 6 6 ,2 1 10 8 ,2 0 6 5 
2018-08-31 02:00:00,OL13F1i5058j2506,15 15 2 2 ,13 20 5 2 ,22 15 6 2 ,32 27 4 2 ,17 12 4 1 ,24 2 2 2 ,8 5 2 1 ,11 1 1 1 ,1 0 0 0 ,8 1 2 2 ,8 0 0 0 ,6 0 1 1 
2018-08-31 02:00:00,OL13F1i5064j2504,12 10 13 12 ,10 0 4 4 ,27 1 12 12 ,8 2 6 6 ,29 0 8 8 ,13 0 3 3 ,29 0 1 1 ,20 1 6 6 ,10 6 4 4 ,10 0 3 3 ,16 0 2 2 ,17 5 8 6 
2018-08-31 02:00:00,OL13F1i5052j2505,40 12 2 2 ,30 10 3 3 ,20 10 0 0 ,29 10 3 3 ,17 11 2 2 ,32 10 4 4 ,10 10 4 4 ,16 6 1 1 ,37 0 0 0 ,45 0 1 1 ,32 1 1 1 ,22 0 0 0 
2018-08-31 02:00:00,OL13F1i5064j2503,49 1 8 8 ,41 1 8 8 ,60 0 1 1 ,50 0 4 4 ,45 0 1 1 ,27 0 3 3 ,27 0 3 2 ,22 6 4 4 ,25 0 1 1 ,30 1 3 3 ,20 0 1 1 ,12 0 2 2 
2018-08-31 02:00:00,OL13F1i5048j2501,76 0 12 12 ,64 1 4 4 ,59 0 1 1 ,48 0 8 8 ,32 0 3 3 ,40 0 1 1 ,22 0 1 1 ,16 0 1 1 ,22 0 0 0 ,32 0 0 0 ,35 0 0 0 ,37 0 1 1 
2018-08-31 02:00:00,OL13F1i5040j2529,101 1 4 4 ,81 0 2 2 ,98 0 1 1 ,93 1 1 1 ,53 0 3 3 ,45 0 1 1 ,55 0 1 1 ,50 0 1 1 ,15 0 1 1 ,40 0 1 1 ,35 0 0 0 ,18 0 0 0 
2018-08-31 02:00:00,OL13F1i5046j2486,30 1 6 6 ,20 0 10 10 ,17 0 6 6 ,24 2 5 5 ,17 6 8 6 ,13 0 1 1 ,8 0 5 5 ,5 0 6 6 ,10 0 2 2 ,17 0 4 4 ,8 0 0 0 ,0 0 5 5 
2018-08-31 02:00:00,OL13F1i5051j2500,60 0 4 4 ,49 2 5 5 ,40 2 3 2 ,45 0 0 0 ,35 0 1 1 ,20 0 3 3 ,22 0 2 2 ,17 0 1 1 ,13 1 1 1 ,22 0 1 1 ,22 0 1 1 ,20 0 0 0 
2018-08-31 02:00:00,OL13F1i5063j2509,35 3 6 5 ,41 2 10 8 ,27 13 6 5 ,40 2 5 5 ,18 3 3 2 ,27 3 12 12 ,6 0 10 10 ,8 0 5 5 ,4 1 4 4 ,17 1 4 4 ,16 5 4 3 ,6 0 5 5 
2018-08-31 02:00:00,OL13F1i5060j2506,12 35 6 6 ,4 6 6 5 ,11 0 3 3 ,11 6 6 2 ,20 8 3 2 ,24 5 4 3 ,13 0 3 3 ,16 1 2 2 ,8 5 3 2 ,29 5 1 0 ,8 1 0 0 ,11 6 2 1 
2018-08-31 02:00:00,OL13F1i5052j2518,34 4 10 10 ,18 2 6 6 ,22 5 6 5 ,5 5 5 5 ,13 6 5 5 ,10 3 6 6 ,12 1 6 6 ,15 3 8 6 ,11 2 3 3 ,17 5 6 3 ,17 1 1 2 ,10 0 2 1 
2018-08-31 02:00:00,OL13F1i5054j2503,16 0 2 2 ,16 0 4 4 ,40 0 1 1 ,15 0 2 2 ,6 1 2 2 ,8 0 2 2 ,17 0 4 4 ,8 0 0 0 ,27 0 1 1 ,4 0 1 1 ,6 0 2 2 ,18 0 0 0 
2018-08-31 02:00:00,OL13F1i5057j2518,73 5 1 0 ,65 1 3 3 ,59 1 6 6 ,55 6 5 4 ,44 0 3 3 ,40 1 3 3 ,43 0 1 1 ,65 1 2 2 ,55 0 3 3 ,56 1 5 3 ,54 0 3 4 ,39 0 2 2 
2018-08-31 02:00:00,OL13F1i5058j2501,24 35 8 5 ,15 35 6 6 ,12 30 1 1 ,20 30 3 3 ,11 37 6 2 ,5 44 8 4 ,13 32 8 8 ,12 30 3 3 ,6 30 1 1 ,20 30 3 3 ,8 24 4 4 ,5 20 1 1 
2018-08-31 02:00:00,OL13F1i5061j2507,18 6 3 2 ,15 4 5 4 ,15 6 11 8 ,11 2 6 6 ,22 0 2 2 ,35 1 3 3 ,25 0 5 5 ,27 1 5 5 ,18 0 3 3 ,11 0 2 2 ,8 0 0 0 ,22 1 3 3 
2018-08-31 02:00:00,OL13F1i5050j2515,0 88 12 4 ,6 101 4 8 ,3 51 6 3 ,8 55 12 5 ,12 75 6 2 ,0 65 10 6 ,3 15 6 5 ,4 32 5 3 ,10 30 11 6 ,6 29 6 8 ,3 15 8 6 ,0 25 6 6 
2018-08-31 02:00:00,OL13F1i5059j2500,34 29 6 6 ,39 29 13 8 ,35 27 8 8 ,45 22 8 6 ,22 22 8 8 ,13 20 4 4 ,20 16 2 2 ,17 10 2 2 ,16 1 1 1 ,24 0 3 3 ,17 1 2 2 ,27 1 4 4 
2018-08-31 02:00:00,OL13F1i5056j2504,11 16 6 6 ,12 8 3 3 ,15 0 2 2 ,17 2 4 3 ,15 6 3 1 ,18 1 2 2 ,16 1 2 2 ,12 0 2 1 ,17 0 1 1 ,27 1 1 0 ,13 0 0 0 ,15 0 1 1 
2018-08-31 02:00:00,OL13F1i5041j2533,25 0 5 5 ,20 0 1 1 ,29 0 5 4 ,29 0 5 6 ,30 0 1 1 ,11 0 2 2 ,1 0 1 1 ,1 1 3 3 ,8 0 2 2 ,4 0 1 1 ,5 0 0 0 ,3 0 1 1 
2018-08-31 02:00:00,OL13F1i5055j2513,18 40 12 3 ,13 43 10 6 ,22 30 12 13 ,29 15 3 3 ,34 1 1 2 ,27 4 3 2 ,8 12 8 6 ,6 0 1 0 ,11 3 3 2 ,17 1 2 1 ,12 1 1 1 ,15 2 5 4 
2018-08-31 02:00:00,OL13F1i5057j2515,32 1 5 4 ,20 1 3 3 ,27 0 4 4 ,12 0 5 5 ,27 0 8 8 ,30 0 5 5 ,25 0 8 8 ,27 0 5 5 ,25 0 4 4 ,53 0 3 3 ,32 1 3 3 ,17 1 5 5 
2018-08-31 02:00:00,OL13F1i5060j2502,20 3 1 1 ,40 0 1 1 ,35 1 3 3 ,37 1 2 1 ,22 0 0 0 ,24 0 0 0 ,13 1 3 2 ,30 0 1 1 ,15 0 0 0 ,18 0 0 0 ,15 0 2 2 ,11 1 2 2 
2018-08-31 02:00:00,OL13F1i5050j2516,8 17 8 2 ,6 6 5 6 ,11 4 3 2 ,8 11 6 1 ,16 2 1 3 ,22 1 3 2 ,6 6 6 4 ,3 3 3 3 ,10 1 1 1 ,4 0 3 2 ,11 0 1 2 ,8 1 1 1 
2018-08-31 02:00:00,OL13F1i5052j2508,37 17 12 11 ,32 17 11 12 ,46 17 5 4 ,50 20 15 10 ,27 11 6 10 ,15 10 6 6 ,13 15 8 6 ,11 10 3 5 ,15 12 4 3 ,29 12 8 6 ,11 15 8 6 ,8 12 5 6 
2018-08-31 02:00:00,OL13F1i5047j2516,35 25 11 6 ,29 25 8 4 ,50 16 4 2 ,40 15 12 6 ,22 3 5 1 ,8 8 8 4 ,2 12 10 8 ,6 13 11 10 ,11 4 3 2 ,6 5 6 5 ,3 1 1 1 ,8 5 4 4 
2018-08-31 02:00:00,OL13F1i5042j2526,68 2 15 15 ,75 0 10 10 ,64 0 6 6 ,37 2 3 2 ,32 0 4 4 ,34 1 2 2 ,35 0 1 1 ,25 0 1 1 ,24 0 1 1 ,22 0 3 3 ,20 0 0 0 ,13 0 1 1 
2018-08-31 02:00:00,OL13F1i5055j2518,65 0 6 8 ,39 2 5 4 ,20 0 2 3 ,27 0 1 1 ,27 1 3 3 ,32 2 6 5 ,25 2 5 4 ,29 0 3 3 ,30 2 5 5 ,35 1 1 1 ,22 0 4 4 ,24 0 1 1 
2018-08-31 02:00:00,OL13F1i5044j2525,34 0 3 3 ,50 5 8 6 ,73 0 8 8 ,75 0 5 5 ,35 0 8 8 ,39 0 2 2 ,34 1 5 5 ,29 0 3 3 ,53 0 3 3 ,40 0 3 3 ,22 0 2 2 ,35 0 4 4 
2018-08-31 02:00:00,OL13F1i5058j2515,37 1 1 1 ,43 0 11 11 ,29 1 8 8 ,27 0 2 2 ,20 5 2 1 ,17 1 8 8 ,20 0 3 3 ,12 6 8 6 ,12 3 2 2 ,4 0 0 0 ,5 3 5 4 ,11 3 4 5 
2018-08-31 02:00:00,OL13F1i5049j2518,35 10 25 20 ,25 15 22 12 ,20 20 15 12 ,32 8 11 11 ,39 6 11 10 ,41 17 13 10 ,20 6 18 17 ,22 4 2 2 ,12 1 5 5 ,16 3 6 6 ,22 8 6 5 ,16 0 6 6 
2018-08-31 02:00:00,OL13F1i5045j2501,43 0 5 5 ,43 1 4 4 ,43 1 2 2 ,25 0 2 2 ,34 1 4 4 ,46 0 5 5 ,40 0 2 2 ,34 0 1 1 ,41 0 0 0 ,44 0 3 3 ,37 0 0 0 ,30 0 2 2 
2018-08-31 02:00:00,OL13F1i5034j2524,10 8 3 3 ,10 6 3 2 ,12 0 1 1 ,10 1 4 4 ,12 1 2 1 ,12 11 5 3 ,17 3 4 2 ,11 1 2 2 ,11 0 0 0 ,18 3 2 2 ,34 0 0 0 ,35 0 0 0 
2018-08-31 02:00:00,OL13F1i5057j2505,18 25 1 3 ,18 12 3 1 ,20 17 5 2 ,30 16 6 6 ,25 11 1 1 ,24 11 2 1 ,24 15 4 3 ,5 5 3 2 ,10 0 2 2 ,16 2 4 4 ,13 0 0 0 ,25 0 4 4 
2018-08-31 02:00:00,OL13F1i5086j2494,15 0 1 1 ,6 0 2 2 ,5 0 2 2 ,6 0 1 1 ,10 0 2 2 ,8 0 1 1 ,0 0 2 2 ,2 0 0 0 ,2 0 0 0 ,0 1 3 3 ,8 0 0 0 ,11 0 0 0 
2018-08-31 02:00:00,OL13F1i5056j2515,37 2 8 8 ,32 0 6 5 ,34 2 8 11 ,32 0 11 11 ,20 0 4 4 ,34 5 8 6 ,25 3 6 6 ,22 3 11 8 ,22 0 8 8 ,17 0 6 6 ,12 0 5 4 ,22 0 6 6 
2018-08-31 02:00:00,OL13F1i5050j2510,2 34 15 8 ,2 18 4 4 ,5 25 8 2 ,6 35 8 8 ,6 50 13 8 ,4 34 6 8 ,4 20 4 1 ,6 12 4 3 ,6 12 6 4 ,11 15 8 6 ,12 6 10 6 ,11 12 5 2 
2018-08-31 02:00:00,OL13F1i5039j2533,24 0 0 0 ,27 0 0 0 ,17 0 2 2 ,8 0 0 0 ,3 0 0 0 ,0 0 1 1 ,0 0 2 2 ,1 0 0 0 ,6 0 0 0 ,3 0 0 0 ,3 0 1 1 ,3 0 0 0 
2018-08-31 02:00:00,OL13F1i5059j2507,15 53 10 8 ,25 46 8 3 ,32 41 5 6 ,49 12 6 4 ,30 15 6 5 ,32 16 6 6 ,29 12 6 8 ,20 10 0 0 ,17 0 0 0 ,16 0 4 4 ,17 1 2 1 ,22 0 1 2 
2018-08-31 02:00:00,OL13F1i5053j2503,16 1 8 8 ,27 0 5 5 ,45 6 8 6 ,18 0 6 5 ,20 1 8 8 ,30 0 5 5 ,25 1 6 5 ,37 0 3 4 ,25 0 2 2 ,12 0 4 4 ,17 2 5 5 ,37 0 3 3 
2018-08-31 02:00:00,OL13F1i5050j2519,30 6 20 24 ,12 13 17 13 ,18 6 12 12 ,17 10 17 15 ,20 25 20 16 ,32 6 8 6 ,30 8 15 12 ,22 3 12 12 ,22 1 5 5 ,16 2 10 10 ,13 1 8 8 ,17 1 8 6 
2018-08-31 02:00:00,OL13F1i5053j2510,24 362 39 17 ,15 402 49 15 ,18 372 30 27 ,13 233 29 15 ,8 197 18 17 ,6 148 17 10 ,6 175 24 8 ,2 148 15 16 ,3 100 17 12 ,6 50 11 6 ,5 40 6 8 ,10 37 12 6 
2018-08-31 02:00:00,OL13F1i5041j2531,11 0 0 0 ,10 0 3 3 ,3 0 2 2 ,12 0 5 5 ,6 1 2 1 ,2 0 1 1 ,12 1 5 5 ,11 0 2 2 ,0 0 4 4 ,0 0 3 3 ,2 0 2 2 ,1 0 0 0 
2018-08-31 02:00:00,OL13F1i5057j2522,4 0 1 1 ,2 0 0 0 ,3 0 1 1 ,5 0 1 1 ,0 0 1 1 ,5 0 2 2 ,1 0 0 0 ,6 0 0 0 ,10 0 0 0 ,12 0 1 1 ,11 0 0 0 ,10 0 0 0 
2018-08-31 02:00:00,OL13F1i5047j2515,22 55 12 5 ,24 30 8 8 ,32 30 11 5 ,27 12 6 4 ,12 18 12 6 ,20 6 11 8 ,17 12 8 4 ,10 5 5 1 ,15 2 8 8 ,10 10 10 8 ,11 3 0 0 ,35 2 4 3 
2018-08-31 02:00:00,OL13F1i5034j2515,8 0 5 4 ,0 0 3 3 ,3 0 2 2 ,4 0 4 4 ,2 0 1 1 ,8 0 0 0 ,6 0 0 0 ,4 0 0 0 ,2 0 1 1 ,8 0 0 0 ,0 0 2 2 ,8 0 2 2 
2018-08-31 02:00:00,OL13F1i5035j2521,22 5 5 5 ,11 2 4 4 ,12 0 0 0 ,24 1 3 2 ,13 1 3 2 ,17 1 3 2 ,13 5 3 1 ,12 6 4 3 ,12 2 1 3 ,6 0 0 0 ,12 0 1 1 ,8 5 3 3 
2018-08-31 02:00:00,OL13F1i5058j2522,80 0 4 4 ,63 2 10 10 ,25 3 15 15 ,25 0 5 5 ,25 0 4 4 ,32 0 5 5 ,29 1 6 6 ,27 0 4 4 ,44 0 1 1 ,25 0 6 6 ,15 1 6 6 ,4 0 5 5 
2018-08-31 02:00:00,OL13F1i5055j2514,37 2 6 6 ,30 5 6 6 ,17 12 8 4 ,15 2 4 6 ,11 10 6 4 ,8 1 6 6 ,8 1 2 1 ,8 3 10 8 ,6 0 5 5 ,6 3 3 2 ,5 2 1 1 ,2 1 4 4 
2018-08-31 02:00:00,OL13F1i5084j2495,37 0 2 2 ,40 0 3 3 ,30 1 3 3 ,20 0 0 0 ,30 0 2 2 ,29 0 0 0 ,27 0 0 0 ,27 0 0 0 ,27 0 3 3 ,20 0 2 2 ,20 0 0 0 ,30 0 1 1 
2018-08-31 02:00:00,OL13F1i5049j2498,32 0 1 1 ,24 0 1 1 ,30 2 5 4 ,25 4 1 1 ,11 0 1 0 ,17 0 1 2 ,12 0 0 0 ,22 0 0 0 ,17 0 1 1 ,12 0 0 0 ,10 0 2 2 ,10 0 0 0 
2018-08-31 02:00:00,OL13F1i5052j2503,35 0 4 4 ,32 0 0 0 ,55 0 0 0 ,22 0 0 0 ,40 0 0 0 ,32 0 0 0 ,43 0 0 0 ,45 0 0 0 ,45 0 0 0 ,40 0 0 0 ,24 0 0 0 ,12 0 1 1 
2018-08-31 02:00:00,OL13F1i5051j2519,43 0 5 5 ,25 0 2 2 ,25 2 8 8 ,17 13 17 13 ,22 12 16 12 ,18 6 6 6 ,37 8 8 8 ,46 2 6 6 ,37 0 6 6 ,43 0 1 1 ,27 0 3 3 ,16 5 3 2 
2018-08-31 02:00:00,OL13F1i5053j2520,12 1 8 6 ,0 1 1 2 ,3 4 2 1 ,6 1 3 3 ,18 1 2 1 ,15 4 5 5 ,6 0 0 0 ,8 0 1 1 ,1 1 1 1 ,1 1 1 1 ,6 0 1 1 ,20 0 1 1 
2018-08-31 02:00:00,OL13F1i5070j2510,45 0 1 1 ,35 0 0 0 ,17 0 3 3 ,6 0 0 0 ,10 0 1 1 ,3 0 0 0 ,6 0 1 1 ,6 0 1 0 ,4 1 1 1 ,8 0 0 0 ,0 0 0 0 ,1 0 0 0 
2018-08-31 02:00:00,OL13F1i5060j2509,6 8 8 10 ,18 16 11 8 ,17 2 6 6 ,20 0 3 3 ,32 0 3 3 ,25 0 2 2 ,20 0 2 2 ,24 2 5 5 ,3 0 2 2 ,6 0 2 2 ,6 1 2 2 ,6 0 1 1 
2018-08-31 02:00:00,OL13F1i5048j2499,35 1 1 1 ,8 0 4 4 ,8 4 5 5 ,20 0 3 3 ,11 0 0 0 ,6 3 2 1 ,15 2 1 1 ,12 0 6 6 ,6 0 1 1 ,11 0 0 0 ,1 0 1 1 ,2 0 0 0 
2018-08-31 02:00:00,OL13F1i5051j2517,18 27 12 12 ,18 17 15 12 ,37 30 13 6 ,25 46 10 12 ,25 15 6 6 ,22 8 11 8 ,25 8 6 6 ,18 2 5 4 ,18 4 8 6 ,25 2 5 5 ,17 0 3 3 ,12 0 4 4 
2018-08-31 02:00:00,OL13F1i5050j2511,32 96 22 15 ,32 75 20 12 ,32 55 16 12 ,17 45 11 10 ,20 35 12 8 ,18 17 8 5 ,6 27 12 8 ,6 13 6 6 ,6 3 3 3 ,12 6 8 6 ,8 3 6 3 ,12 5 5 3 
2018-08-31 02:00:00,OL13F1i5047j2493,90 1 8 8 ,60 0 4 4 ,48 0 0 0 ,50 1 5 5 ,40 1 1 1 ,46 0 0 0 ,48 0 1 1 ,30 0 3 3 ,40 0 2 2 ,40 1 2 2 ,35 0 2 2 ,40 0 2 2 
2018-08-31 02:00:00,OL13F1i5037j2532,50 0 1 1 ,37 0 6 6 ,25 0 1 1 ,20 1 2 2 ,22 0 1 1 ,12 0 0 0 ,16 0 0 0 ,13 0 1 1 ,12 0 1 1 ,8 0 0 0 ,12 0 0 0 ,13 0 3 3 
2018-08-31 02:00:00,OL13F1i5041j2532,46 5 3 3 ,27 0 5 5 ,65 0 3 3 ,30 0 1 1 ,20 0 4 4 ,20 0 1 1 ,17 0 3 3 ,4 3 5 3 ,10 0 0 0 ,6 0 2 2 ,13 1 5 5 ,3 0 2 2 
2018-08-31 02:00:00,OL13F1i5047j2514,12 267 34 13 ,15 237 18 18 ,17 180 10 12 ,29 190 20 12 ,22 138 17 15 ,27 121 17 13 ,25 98 16 6 ,20 98 13 8 ,39 93 13 6 ,27 69 8 6 ,27 44 5 6 ,17 44 8 6 
2018-08-31 02:00:00,OL13F1i5055j2495,55 24 16 11 ,46 34 20 11 ,40 30 10 6 ,29 30 12 3 ,22 27 12 4 ,35 30 8 2 ,30 8 5 1 ,34 0 5 4 ,40 5 6 1 ,32 0 1 1 ,24 6 8 1 ,24 3 10 0 
2018-08-31 02:00:00,OL13F1i5051j2512,17 98 16 6 ,16 103 17 6 ,12 88 16 5 ,16 76 12 5 ,22 66 6 4 ,32 76 13 8 ,22 75 18 10 ,25 90 11 10 ,32 54 10 10 ,25 69 6 4 ,25 54 11 8 ,12 25 6 8 
2018-08-31 02:00:00,OL13F1i5058j2521,20 0 8 8 ,13 3 12 12 ,8 1 8 8 ,5 0 5 5 ,13 0 6 6 ,8 1 3 3 ,17 5 8 6 ,10 1 6 6 ,16 0 11 11 ,0 0 4 4 ,3 0 5 5 ,1 1 4 4 
2018-08-31 02:00:00,OL13F1i5046j2506,64 0 10 8 ,75 0 10 10 ,55 0 4 4 ,45 0 4 4 ,50 0 5 5 ,34 0 5 5 ,45 1 4 4 ,35 0 4 4 ,41 0 2 2 ,49 0 1 1 ,34 0 2 2 ,15 0 3 3 
2018-08-31 02:00:00,OL13F1i5060j2518,17 0 2 2 ,4 0 2 2 ,1 0 1 1 ,2 0 3 3 ,6 0 1 1 ,3 0 2 2 ,0 1 3 3 ,6 0 0 0 ,1 0 2 2 ,5 0 0 0 ,2 1 4 4 ,6 0 1 1 
2018-08-31 02:00:00,OL13F1i5066j2503,51 5 12 12 ,18 5 16 16 ,27 1 6 6 ,30 0 6 6 ,22 0 6 6 ,32 0 5 5 ,30 1 8 8 ,30 0 8 8 ,25 1 8 8 ,17 0 5 5 ,12 5 3 2 ,25 3 2 1 
