2018-08-30 02:00:00,OL13F1i5055j2507,25 11 5 3 ,16 12 2 1 ,32 17 8 6 ,45 12 2 2 ,55 12 1 0 ,40 15 1 1 ,40 10 1 1 ,25 10 0 0 ,30 10 0 0 ,17 6 0 0 ,25 0 1 1 ,20 0 1 1 
2018-08-30 02:00:00,OL13F1i5069j2505,12 3 1 1 ,16 0 4 4 ,16 8 2 0 ,3 0 0 0 ,4 0 1 1 ,8 0 0 0 ,8 0 0 0 ,2 0 2 2 ,12 0 0 0 ,12 0 1 1 ,12 0 0 0 ,6 0 1 1 
2018-08-30 02:00:00,OL13F1i5063j2499,35 3 8 8 ,30 1 3 4 ,12 0 4 3 ,17 0 2 2 ,8 0 3 3 ,6 0 0 0 ,4 1 2 2 ,6 0 2 2 ,5 0 3 3 ,3 0 3 3 ,2 1 2 2 ,18 0 2 2 
2018-08-30 02:00:00,OL13F1i5052j2506,35 40 0 1 ,32 40 1 1 ,40 40 2 2 ,17 25 0 0 ,12 20 2 2 ,8 20 0 0 ,15 12 3 3 ,2 11 1 1 ,8 6 0 0 ,8 1 2 2 ,12 0 0 0 ,2 1 2 2 
2018-08-30 02:00:00,OL13F1i5057j2527,24 0 4 4 ,12 1 3 3 ,13 0 3 3 ,17 0 3 3 ,17 3 5 4 ,20 1 5 5 ,32 0 2 2 ,32 0 4 4 ,40 1 3 3 ,40 0 2 2 ,45 2 3 1 ,30 1 3 4 
2018-08-30 02:00:00,OL13F1i5058j2505,27 17 10 8 ,17 5 10 8 ,20 8 8 6 ,34 5 8 8 ,29 1 6 6 ,25 1 8 8 ,25 0 3 3 ,22 0 2 2 ,32 1 11 11 ,8 0 4 4 ,18 1 3 2 ,8 0 2 2 
2018-08-30 02:00:00,OL13F1i5025j2523,3 0 0 0 ,8 0 0 0 ,8 0 1 1 ,3 0 0 0 ,1 0 1 1 ,4 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5055j2517,44 0 16 16 ,68 1 11 10 ,70 6 8 6 ,30 0 10 10 ,37 5 13 12 ,8 0 10 10 ,11 0 4 4 ,10 1 4 4 ,16 0 8 8 ,12 0 2 2 ,6 1 11 10 ,8 1 6 6 
2018-08-30 02:00:00,OL13F1i5045j2511,27 6 25 25 ,65 6 13 13 ,20 1 11 11 ,22 2 6 6 ,25 0 5 5 ,12 1 11 10 ,32 0 3 3 ,15 0 2 2 ,2 0 1 1 ,4 0 4 4 ,5 0 2 2 ,12 0 2 2 
2018-08-30 02:00:00,OL13F1i4997j2529,0 2 10 8 ,0 2 8 6 ,6 1 5 5 ,0 4 5 5 ,5 1 1 1 ,2 2 6 6 ,0 5 6 4 ,1 6 8 6 ,0 24 10 5 ,0 39 22 6 ,0 4 8 8 ,0 1 4 3 
2018-08-30 02:00:00,OL13F1i5052j2509,22 1 4 4 ,22 4 4 1 ,15 0 4 2 ,30 2 1 1 ,40 1 1 1 ,27 0 3 3 ,18 0 3 3 ,20 0 1 1 ,22 0 2 2 ,8 0 1 1 ,6 0 2 2 ,5 0 1 1 
2018-08-30 02:00:00,OL13F1i5055j2515,39 4 20 18 ,39 0 16 16 ,54 1 22 22 ,54 0 8 8 ,74 0 5 5 ,56 0 10 10 ,49 0 15 15 ,40 1 15 15 ,27 0 11 11 ,25 0 12 11 ,10 1 8 8 ,15 1 20 20 
2018-08-30 02:00:00,OL13F1i5043j2530,44 0 5 5 ,32 1 6 6 ,30 1 5 5 ,40 3 10 8 ,32 4 3 2 ,37 8 4 4 ,15 2 2 2 ,10 0 0 0 ,13 1 3 3 ,25 0 3 3 ,22 0 4 4 ,27 0 2 2 
2018-08-30 02:00:00,OL13F1i5062j2509,91 3 10 10 ,121 0 4 4 ,100 1 1 1 ,40 0 3 2 ,40 0 3 3 ,37 0 0 0 ,24 0 1 1 ,22 0 1 1 ,18 0 2 2 ,12 1 1 0 ,16 4 0 0 ,18 0 1 1 
2018-08-30 02:00:00,OL13F1i5068j2497,39 0 1 1 ,22 0 4 4 ,34 0 4 4 ,39 0 2 2 ,35 0 0 0 ,41 0 0 0 ,45 0 2 2 ,27 0 2 2 ,29 0 0 0 ,17 0 0 0 ,25 0 0 0 ,20 0 1 1 
2018-08-30 02:00:00,OL13F1i5053j2505,63 15 6 5 ,71 12 3 4 ,88 12 4 3 ,71 15 4 3 ,55 10 1 1 ,61 12 1 0 ,51 10 1 1 ,37 10 2 2 ,53 1 2 2 ,29 0 1 1 ,20 0 0 0 ,12 0 1 1 
2018-08-30 02:00:00,OL13F1i5047j2522,49 13 6 4 ,50 12 8 6 ,46 12 11 8 ,44 6 3 4 ,32 1 5 5 ,45 0 3 3 ,27 10 5 3 ,15 1 3 3 ,16 0 8 6 ,20 0 6 6 ,25 0 2 2 ,22 0 1 1 
2018-08-30 02:00:00,OL13F1i5054j2502,55 17 8 8 ,80 17 8 5 ,35 20 8 8 ,66 12 5 4 ,50 20 6 4 ,50 20 6 4 ,55 12 6 6 ,37 18 4 3 ,43 16 4 2 ,54 10 6 6 ,48 10 2 2 ,40 8 4 4 
2018-08-30 02:00:00,OL13F1i5060j2523,20 0 1 1 ,12 0 2 2 ,24 0 3 3 ,30 0 0 0 ,34 0 0 0 ,22 0 1 1 ,24 0 3 3 ,17 0 0 0 ,12 0 0 0 ,10 0 0 0 ,15 0 1 1 ,16 0 1 1 
2018-08-30 02:00:00,OL13F1i5046j2522,63 4 6 6 ,30 0 3 3 ,32 6 6 5 ,48 2 4 4 ,29 0 0 0 ,34 0 2 2 ,17 6 3 2 ,17 0 4 4 ,12 2 5 5 ,12 0 2 2 ,18 0 1 1 ,18 0 3 3 
2018-08-30 02:00:00,OL13F1i5050j2499,37 0 2 2 ,16 1 4 4 ,18 1 6 6 ,18 0 4 4 ,22 0 1 1 ,20 0 0 0 ,8 0 2 2 ,2 0 0 0 ,2 0 0 0 ,4 0 0 0 ,0 0 1 1 ,6 0 0 0 
2018-08-30 02:00:00,OL13F1i5078j2500,37 0 0 0 ,32 0 0 0 ,24 0 2 2 ,16 0 0 0 ,20 0 4 4 ,20 0 0 0 ,50 0 0 0 ,27 0 1 1 ,30 0 0 0 ,20 0 1 1 ,22 0 0 0 ,44 0 0 0 
2018-08-30 02:00:00,OL13F1i5046j2509,43 1 2 2 ,66 0 2 2 ,27 0 5 5 ,17 0 3 3 ,8 0 0 0 ,17 5 1 1 ,22 0 2 2 ,8 0 0 0 ,11 0 2 2 ,6 0 0 0 ,12 0 0 0 ,11 0 0 0 
2018-08-30 02:00:00,OL13F1i5051j2515,8 32 17 8 ,27 16 8 8 ,22 20 6 5 ,18 22 12 12 ,32 25 12 8 ,13 17 8 8 ,6 15 1 0 ,17 10 4 3 ,6 0 1 1 ,2 0 0 0 ,10 0 1 1 ,5 2 4 4 
2018-08-30 02:00:00,OL13F1i5048j2522,25 5 8 8 ,37 2 12 11 ,32 8 11 10 ,15 0 8 8 ,17 12 5 3 ,12 8 13 12 ,5 6 6 5 ,8 1 3 3 ,16 6 5 3 ,8 0 6 6 ,5 0 8 8 ,10 0 3 3 
2018-08-30 02:00:00,OL13F1i5069j2509,48 2 6 6 ,27 1 5 4 ,35 1 5 4 ,12 8 6 5 ,12 2 3 3 ,32 0 1 1 ,16 8 4 1 ,3 3 2 3 ,11 0 1 1 ,11 1 2 2 ,12 5 3 2 ,6 0 0 0 
2018-08-30 02:00:00,OL13F1i5061j2502,17 2 4 6 ,20 4 6 6 ,30 4 4 3 ,45 6 2 1 ,49 0 5 5 ,17 8 10 8 ,18 0 5 5 ,35 1 12 12 ,20 1 8 8 ,27 0 6 6 ,6 1 6 6 ,6 0 8 8 
2018-08-30 02:00:00,OL13F1i5065j2503,32 0 2 2 ,25 0 0 0 ,8 0 5 5 ,11 0 4 4 ,17 0 5 5 ,12 1 1 0 ,16 0 2 3 ,25 0 5 5 ,17 0 3 2 ,10 0 4 4 ,13 0 4 4 ,4 0 4 4 
2018-08-30 02:00:00,OL13F1i5054j2512,8 308 20 17 ,18 352 37 17 ,27 317 13 16 ,22 198 16 12 ,22 153 16 12 ,22 120 12 10 ,22 93 11 8 ,22 108 13 8 ,25 95 11 8 ,15 60 17 12 ,16 78 6 10 ,20 32 12 6 
2018-08-30 02:00:00,OL13F1i5051j2506,48 50 2 2 ,49 50 8 8 ,40 50 4 4 ,35 50 6 6 ,17 34 5 5 ,5 30 1 1 ,2 22 5 5 ,8 10 2 2 ,1 0 2 2 ,6 2 4 4 ,3 0 1 1 ,0 0 2 2 
2018-08-30 02:00:00,OL13F1i5058j2506,22 13 8 2 ,4 12 4 3 ,8 6 5 5 ,8 0 2 2 ,16 4 5 4 ,17 0 1 2 ,22 0 1 1 ,22 0 1 1 ,6 0 0 0 ,5 0 0 0 ,8 0 2 2 ,3 0 0 0 
2018-08-30 02:00:00,OL13F1i5064j2504,15 3 12 12 ,25 0 8 8 ,16 0 11 10 ,8 0 12 12 ,8 1 8 8 ,13 5 6 6 ,22 0 5 5 ,32 0 8 8 ,12 0 10 8 ,12 0 8 8 ,6 1 6 6 ,24 0 5 5 
2018-08-30 02:00:00,OL13F1i5052j2505,44 10 1 1 ,70 10 1 1 ,40 10 0 0 ,24 11 3 3 ,27 10 0 0 ,35 10 2 2 ,29 10 2 2 ,27 10 2 2 ,16 1 2 2 ,11 0 2 2 ,10 0 0 0 ,5 0 0 0 
2018-08-30 02:00:00,OL13F1i5064j2503,68 2 6 6 ,65 0 6 8 ,51 0 3 3 ,50 0 6 6 ,56 0 3 3 ,61 0 2 1 ,48 1 3 4 ,40 0 2 2 ,41 0 6 6 ,25 1 3 3 ,17 0 3 3 ,17 0 2 2 
2018-08-30 02:00:00,OL13F1i5048j2501,30 1 16 17 ,27 0 8 6 ,22 0 2 3 ,30 0 1 1 ,29 2 3 3 ,40 0 0 0 ,30 0 1 1 ,22 0 4 4 ,24 0 2 2 ,17 1 1 1 ,32 0 1 1 ,44 0 0 0 
2018-08-30 02:00:00,OL13F1i5040j2529,96 0 2 2 ,60 0 1 1 ,50 0 1 1 ,75 0 1 1 ,76 0 1 1 ,59 0 2 2 ,35 0 1 1 ,43 0 1 1 ,39 0 2 2 ,40 0 1 1 ,32 0 0 0 ,50 0 1 1 
2018-08-30 02:00:00,OL13F1i5046j2486,35 2 10 12 ,29 0 10 10 ,25 0 4 4 ,22 0 3 3 ,15 0 4 4 ,20 0 8 8 ,18 0 8 8 ,13 0 1 1 ,6 0 0 0 ,17 0 1 1 ,16 0 0 1 ,13 0 2 2 
2018-08-30 02:00:00,OL13F1i5051j2500,51 0 2 2 ,55 0 0 0 ,53 0 0 0 ,45 0 0 0 ,25 0 1 1 ,29 1 2 2 ,32 0 0 0 ,41 0 1 1 ,27 0 0 0 ,12 0 0 0 ,24 0 0 0 ,8 0 0 0 
2018-08-30 02:00:00,OL13F1i5063j2509,61 0 8 8 ,54 0 6 6 ,45 0 8 8 ,35 0 2 2 ,70 1 4 4 ,49 0 2 2 ,48 0 3 3 ,32 0 4 4 ,20 0 2 2 ,12 1 5 5 ,10 0 5 5 ,20 0 4 4 
2018-08-30 02:00:00,OL13F1i5060j2506,5 8 8 8 ,10 12 8 6 ,11 8 8 6 ,18 3 4 4 ,30 0 4 4 ,29 0 1 1 ,18 0 1 1 ,11 0 2 2 ,17 0 3 3 ,15 0 3 3 ,12 0 2 2 ,12 0 1 1 
2018-08-30 02:00:00,OL13F1i5052j2518,50 6 12 11 ,64 1 5 4 ,32 2 12 12 ,48 0 6 6 ,39 1 5 4 ,35 4 5 6 ,24 1 11 10 ,24 0 2 2 ,15 1 4 4 ,25 0 3 3 ,22 0 5 5 ,12 0 1 1 
2018-08-30 02:00:00,OL13F1i5054j2503,45 0 5 5 ,40 0 4 4 ,49 0 2 2 ,32 1 6 6 ,43 0 0 0 ,37 0 0 0 ,12 0 3 3 ,8 0 2 2 ,17 0 0 0 ,20 4 3 2 ,40 2 1 1 ,30 0 2 2 
2018-08-30 02:00:00,OL13F1i5057j2518,45 5 4 3 ,49 0 3 3 ,37 0 1 0 ,50 8 3 3 ,44 0 3 3 ,37 0 1 0 ,43 1 1 1 ,45 0 1 1 ,32 0 1 1 ,20 0 2 2 ,20 0 0 0 ,27 0 1 1 
2018-08-30 02:00:00,OL13F1i5058j2501,37 43 8 4 ,59 37 4 4 ,34 30 5 5 ,37 32 6 5 ,10 30 3 3 ,20 32 2 1 ,15 30 0 1 ,10 30 2 2 ,8 30 0 0 ,13 24 1 1 ,10 10 3 3 ,13 10 0 0 
2018-08-30 02:00:00,OL13F1i5061j2507,20 10 8 6 ,8 8 11 11 ,8 0 3 3 ,6 0 2 2 ,10 0 1 1 ,20 0 5 5 ,13 0 6 6 ,16 1 5 5 ,4 0 4 4 ,8 0 0 0 ,10 0 0 0 ,22 0 3 3 
2018-08-30 02:00:00,OL13F1i5050j2515,13 39 17 12 ,6 29 6 4 ,6 22 6 5 ,1 32 4 5 ,8 15 4 5 ,8 17 8 3 ,11 24 6 4 ,6 13 6 5 ,13 13 6 3 ,5 25 5 6 ,4 12 3 3 ,2 10 3 2 
2018-08-30 02:00:00,OL13F1i5059j2500,44 12 13 12 ,20 2 12 12 ,27 1 6 6 ,24 0 10 11 ,13 2 5 5 ,15 2 12 10 ,10 0 2 2 ,17 0 2 2 ,8 0 3 3 ,4 3 6 5 ,2 8 8 3 ,5 8 11 8 
2018-08-30 02:00:00,OL13F1i5056j2504,39 1 4 4 ,48 2 4 4 ,48 0 2 2 ,39 0 1 1 ,24 0 3 3 ,25 0 0 0 ,25 0 2 2 ,15 0 0 0 ,22 0 1 1 ,50 0 1 1 ,20 1 3 3 ,12 0 0 0 
2018-08-30 02:00:00,OL13F1i5041j2533,3 0 8 8 ,6 0 1 1 ,20 0 4 4 ,15 0 4 4 ,6 0 0 0 ,12 0 1 1 ,0 0 1 1 ,2 0 1 1 ,0 0 0 0 ,1 0 1 1 ,5 0 2 2 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5055j2513,35 35 6 5 ,18 35 8 6 ,11 34 8 6 ,17 40 3 4 ,25 30 5 4 ,20 35 2 2 ,12 32 5 5 ,11 32 2 2 ,6 30 3 3 ,6 22 2 2 ,2 20 2 1 ,10 22 4 3 
2018-08-30 02:00:00,OL13F1i5057j2515,40 0 5 6 ,34 0 6 6 ,24 5 4 3 ,44 0 6 6 ,22 0 6 6 ,30 0 6 6 ,18 0 2 2 ,20 5 8 8 ,12 0 4 4 ,10 0 5 5 ,20 2 6 6 ,13 0 5 5 
2018-08-30 02:00:00,OL13F1i5060j2502,22 5 5 2 ,22 0 2 2 ,8 3 4 4 ,20 0 0 0 ,25 0 1 1 ,3 2 2 1 ,20 1 1 1 ,3 0 2 2 ,6 0 1 1 ,10 0 0 0 ,15 0 1 1 ,8 0 1 1 
2018-08-30 02:00:00,OL13F1i5050j2516,41 6 6 6 ,27 1 2 2 ,18 0 1 1 ,8 0 0 0 ,24 0 0 0 ,8 0 2 2 ,12 0 1 1 ,13 0 2 2 ,5 0 1 1 ,6 1 6 6 ,17 6 4 2 ,6 4 2 2 
2018-08-30 02:00:00,OL13F1i5052j2508,45 4 15 15 ,56 5 17 16 ,46 4 12 10 ,70 1 13 13 ,40 0 5 5 ,35 0 11 11 ,37 0 4 4 ,30 0 6 6 ,17 0 2 2 ,30 1 3 3 ,12 0 5 5 ,18 0 4 4 
2018-08-30 02:00:00,OL13F1i5047j2516,30 34 17 11 ,44 17 10 6 ,37 13 12 6 ,29 20 18 13 ,6 8 8 8 ,18 4 5 5 ,11 0 3 3 ,3 3 6 5 ,8 0 2 1 ,8 2 2 2 ,2 1 2 1 ,3 5 3 4 
2018-08-30 02:00:00,OL13F1i5042j2526,60 4 18 18 ,54 0 8 8 ,24 3 6 4 ,30 2 2 4 ,65 0 6 6 ,22 0 5 5 ,22 0 5 5 ,51 0 2 2 ,44 0 2 2 ,48 0 1 1 ,55 0 2 2 ,44 0 2 2 
2018-08-30 02:00:00,OL13F1i5055j2518,32 1 5 5 ,30 0 4 4 ,18 0 3 3 ,22 1 5 5 ,34 0 4 4 ,17 0 1 1 ,17 0 4 4 ,17 5 3 1 ,29 0 0 1 ,12 0 4 4 ,12 0 0 0 ,22 0 3 3 
2018-08-30 02:00:00,OL13F1i5044j2525,75 6 8 8 ,58 6 12 12 ,78 5 4 4 ,69 6 8 8 ,55 1 5 4 ,39 0 1 1 ,40 0 4 4 ,37 1 4 3 ,45 4 0 0 ,40 1 4 4 ,58 1 5 4 ,46 4 6 6 
2018-08-30 02:00:00,OL13F1i5058j2515,56 0 5 5 ,37 1 6 6 ,45 4 5 6 ,32 0 5 5 ,25 5 4 3 ,18 0 6 6 ,12 0 8 8 ,12 0 5 5 ,10 0 6 6 ,1 0 1 1 ,17 0 5 5 ,6 0 0 0 
2018-08-30 02:00:00,OL13F1i5049j2518,75 1 15 12 ,74 15 12 11 ,80 5 8 6 ,60 8 6 6 ,56 4 12 11 ,43 4 8 8 ,54 6 8 8 ,27 0 3 3 ,18 5 2 2 ,40 1 8 8 ,37 0 8 8 ,40 1 6 6 
2018-08-30 02:00:00,OL13F1i5045j2501,116 0 5 5 ,83 0 1 1 ,50 0 4 4 ,45 1 2 2 ,27 0 3 3 ,10 0 4 4 ,20 0 0 0 ,18 0 2 2 ,37 0 0 0 ,20 0 0 0 ,32 0 1 1 ,30 1 3 3 
2018-08-30 02:00:00,OL13F1i5034j2524,30 0 2 2 ,27 5 2 1 ,24 2 4 4 ,35 2 1 1 ,8 0 1 1 ,12 3 3 2 ,12 0 1 1 ,22 3 1 1 ,32 0 1 0 ,22 2 6 6 ,12 1 2 1 ,10 0 0 0 
2018-08-30 02:00:00,OL13F1i5057j2505,50 5 6 6 ,40 11 6 5 ,40 12 12 10 ,46 0 3 3 ,49 0 0 0 ,25 0 3 3 ,22 1 6 6 ,6 0 1 1 ,12 0 2 2 ,8 0 1 1 ,12 0 1 1 ,11 0 0 0 
2018-08-30 02:00:00,OL13F1i5086j2494,27 0 3 3 ,20 0 1 1 ,3 0 1 1 ,12 0 1 1 ,16 2 6 6 ,1 0 0 0 ,4 0 0 0 ,1 0 0 0 ,10 0 1 1 ,3 0 1 1 ,6 0 0 0 ,8 0 1 1 
2018-08-30 02:00:00,OL13F1i5056j2515,44 0 12 12 ,30 4 8 6 ,40 6 8 8 ,35 6 8 8 ,27 0 11 11 ,22 3 8 8 ,12 6 10 10 ,11 2 4 3 ,13 6 12 12 ,25 5 8 8 ,17 0 5 5 ,1 0 8 8 
2018-08-30 02:00:00,OL13F1i5050j2510,24 20 8 5 ,13 37 11 4 ,5 13 5 4 ,11 17 6 6 ,1 11 5 5 ,12 10 4 3 ,20 13 8 5 ,20 8 5 4 ,12 1 3 2 ,17 6 8 4 ,11 2 4 3 ,8 2 1 0 
2018-08-30 02:00:00,OL13F1i5039j2533,30 0 2 2 ,32 0 1 1 ,34 0 0 0 ,40 0 3 3 ,39 0 0 0 ,37 0 1 1 ,12 0 2 2 ,10 0 2 2 ,12 0 0 0 ,12 0 0 0 ,12 2 1 0 ,8 0 0 0 
2018-08-30 02:00:00,OL13F1i5059j2507,22 210 13 6 ,12 162 12 15 ,10 128 5 4 ,8 116 6 6 ,22 111 4 3 ,17 93 5 5 ,34 71 3 3 ,15 51 0 0 ,22 34 4 4 ,12 20 2 2 ,12 20 1 1 ,15 10 1 1 
2018-08-30 02:00:00,OL13F1i5053j2503,32 1 2 2 ,46 0 4 4 ,29 0 3 3 ,29 0 4 3 ,43 0 4 4 ,29 0 3 3 ,10 0 2 2 ,17 0 5 5 ,16 1 8 8 ,3 0 2 2 ,10 0 1 1 ,25 0 1 1 
2018-08-30 02:00:00,OL13F1i5050j2519,27 3 12 12 ,20 8 25 24 ,18 5 10 8 ,16 3 22 20 ,12 4 8 8 ,11 2 8 6 ,12 3 12 11 ,5 2 6 8 ,1 11 6 4 ,10 6 10 8 ,4 2 5 5 ,16 0 8 6 
2018-08-30 02:00:00,OL13F1i5053j2510,32 447 46 29 ,37 352 22 18 ,25 230 22 20 ,12 200 20 12 ,55 146 18 17 ,55 125 12 12 ,54 96 13 8 ,27 103 15 11 ,24 95 10 6 ,22 73 10 8 ,16 75 17 16 ,29 37 8 8 
2018-08-30 02:00:00,OL13F1i5041j2531,17 0 2 2 ,22 0 4 4 ,11 0 2 2 ,6 0 1 1 ,11 1 6 6 ,10 0 1 1 ,2 0 4 4 ,0 0 0 0 ,0 0 2 2 ,5 0 1 1 ,5 0 4 4 ,0 0 2 2 
2018-08-30 02:00:00,OL13F1i5057j2522,2 0 2 2 ,8 0 1 1 ,5 4 1 0 ,5 1 0 0 ,16 1 1 1 ,6 0 1 1 ,2 0 0 0 ,10 0 1 1 ,8 0 0 0 ,12 0 0 0 ,11 0 0 0 ,12 0 0 0 
2018-08-30 02:00:00,OL13F1i5047j2515,8 8 12 8 ,4 8 5 4 ,12 12 10 6 ,3 8 5 5 ,8 6 8 6 ,12 4 6 6 ,17 2 5 5 ,11 1 5 5 ,20 1 4 4 ,16 0 4 4 ,12 0 5 5 ,10 1 2 2 
2018-08-30 02:00:00,OL13F1i5034j2515,1 1 5 5 ,8 0 0 0 ,8 0 3 3 ,0 1 2 2 ,8 0 2 2 ,2 0 1 1 ,2 0 1 1 ,3 0 2 2 ,10 0 2 2 ,2 0 1 1 ,0 0 0 0 ,2 0 1 1 
2018-08-30 02:00:00,OL13F1i5035j2521,27 0 1 1 ,20 1 2 2 ,30 0 1 1 ,22 0 1 1 ,25 0 1 1 ,50 0 2 2 ,48 0 1 1 ,29 5 5 3 ,29 0 2 2 ,25 0 1 1 ,27 0 1 0 ,20 0 4 5 
2018-08-30 02:00:00,OL13F1i5058j2522,46 10 4 6 ,30 11 6 6 ,27 11 10 8 ,17 6 8 8 ,32 3 3 3 ,17 0 4 4 ,17 0 1 1 ,15 0 5 5 ,13 0 4 4 ,6 0 6 6 ,8 3 12 12 ,4 0 6 6 
2018-08-30 02:00:00,OL13F1i5055j2514,34 20 12 4 ,30 13 8 5 ,50 1 4 4 ,39 0 5 5 ,25 0 2 2 ,12 0 5 5 ,12 0 2 2 ,11 0 5 5 ,17 2 4 3 ,22 6 6 6 ,12 0 0 0 ,12 0 2 2 
2018-08-30 02:00:00,OL13F1i5084j2495,18 0 4 4 ,27 1 4 4 ,13 0 0 0 ,29 0 1 1 ,29 0 2 2 ,22 0 1 1 ,20 0 1 1 ,27 1 1 1 ,22 0 0 0 ,30 0 1 1 ,25 1 1 1 ,35 0 1 1 
2018-08-30 02:00:00,OL13F1i5049j2498,27 0 0 0 ,30 4 2 2 ,16 0 4 4 ,13 0 2 2 ,15 0 0 0 ,15 0 1 1 ,15 0 2 2 ,4 0 1 1 ,17 0 1 1 ,1 0 3 3 ,0 5 1 0 ,2 0 0 0 
2018-08-30 02:00:00,OL13F1i5052j2503,40 17 1 0 ,50 10 0 0 ,29 10 1 1 ,30 10 0 0 ,22 10 0 0 ,32 10 1 1 ,24 10 0 0 ,22 10 0 0 ,40 10 0 0 ,40 0 0 0 ,20 0 0 0 ,20 0 0 0 
2018-08-30 02:00:00,OL13F1i5051j2519,51 1 1 1 ,37 1 8 8 ,32 1 8 6 ,32 0 12 12 ,13 0 6 6 ,25 0 3 3 ,37 0 6 6 ,35 0 4 4 ,25 0 4 4 ,32 0 6 6 ,25 1 4 4 ,41 0 3 3 
2018-08-30 02:00:00,OL13F1i5053j2520,30 0 8 8 ,20 0 5 5 ,25 0 4 4 ,27 0 8 8 ,27 0 2 2 ,29 0 2 2 ,20 0 1 1 ,12 1 5 5 ,10 0 1 1 ,12 0 1 1 ,10 0 0 0 ,13 0 4 4 
2018-08-30 02:00:00,OL13F1i5070j2510,10 0 0 0 ,11 0 0 0 ,13 0 0 0 ,16 0 1 1 ,6 0 0 0 ,25 0 0 0 ,15 0 0 0 ,0 0 1 1 ,6 0 0 0 ,8 0 1 1 ,3 0 0 0 ,6 0 0 0 
2018-08-30 02:00:00,OL13F1i5060j2509,18 2 6 5 ,11 2 2 3 ,22 0 8 8 ,15 0 6 6 ,6 0 6 6 ,25 0 5 5 ,22 0 3 3 ,16 0 6 6 ,15 0 2 2 ,24 0 3 3 ,12 0 1 1 ,12 0 0 0 
2018-08-30 02:00:00,OL13F1i5048j2499,60 1 6 6 ,60 0 2 2 ,48 0 3 3 ,49 0 2 2 ,25 0 2 2 ,20 0 2 2 ,12 0 0 0 ,12 0 0 0 ,13 0 1 1 ,20 0 2 2 ,20 0 1 1 ,22 0 0 0 
2018-08-30 02:00:00,OL13F1i5051j2517,40 11 15 12 ,50 12 8 8 ,27 3 11 11 ,37 8 8 8 ,39 13 17 16 ,20 13 18 12 ,32 6 12 12 ,18 6 11 10 ,15 3 5 5 ,30 2 5 4 ,30 3 5 4 ,15 1 8 8 
2018-08-30 02:00:00,OL13F1i5050j2511,11 22 25 17 ,18 17 13 12 ,20 6 6 8 ,27 3 8 8 ,29 6 6 4 ,35 1 4 3 ,20 4 10 6 ,17 6 6 6 ,20 2 6 6 ,8 1 8 5 ,12 8 10 11 ,3 2 4 3 
2018-08-30 02:00:00,OL13F1i5047j2493,56 1 8 8 ,39 1 5 3 ,55 0 2 2 ,25 0 1 1 ,24 0 3 3 ,12 0 1 1 ,13 0 2 2 ,32 0 0 0 ,32 0 2 1 ,30 0 1 2 ,35 0 2 2 ,34 0 1 1 
2018-08-30 02:00:00,OL13F1i5037j2532,30 0 1 1 ,27 0 1 1 ,20 0 0 0 ,15 0 0 0 ,8 0 1 1 ,35 0 2 2 ,15 0 1 1 ,18 0 1 1 ,15 0 0 0 ,22 0 0 0 ,22 0 1 1 ,17 0 0 0 
2018-08-30 02:00:00,OL13F1i5041j2532,30 0 4 4 ,22 0 4 4 ,24 0 1 1 ,25 0 1 1 ,30 0 6 6 ,10 1 1 1 ,17 0 1 1 ,2 0 3 3 ,1 0 3 3 ,2 0 1 1 ,10 0 0 0 ,11 0 0 0 
2018-08-30 02:00:00,OL13F1i5047j2514,45 93 25 13 ,25 81 22 13 ,17 81 17 15 ,27 65 15 13 ,6 54 13 10 ,3 46 6 6 ,20 44 10 8 ,15 43 16 12 ,24 39 12 10 ,12 32 6 6 ,25 12 6 6 ,17 12 10 8 
2018-08-30 02:00:00,OL13F1i5055j2495,58 41 12 12 ,53 40 3 3 ,69 35 3 3 ,40 18 5 5 ,45 12 2 2 ,50 10 1 1 ,35 3 2 2 ,37 1 6 6 ,35 0 3 3 ,30 0 0 0 ,30 0 1 1 ,32 0 0 0 
2018-08-30 02:00:00,OL13F1i5051j2512,12 81 11 2 ,20 81 12 5 ,13 83 17 12 ,12 51 8 8 ,12 40 8 6 ,12 69 17 11 ,4 56 20 15 ,13 48 10 6 ,16 37 8 6 ,6 20 10 6 ,6 6 8 8 ,12 5 6 6 
2018-08-30 02:00:00,OL13F1i5058j2521,32 1 8 8 ,6 3 6 5 ,10 2 6 6 ,16 0 6 6 ,8 2 6 6 ,6 1 5 4 ,5 0 4 4 ,8 1 6 6 ,8 1 5 5 ,6 0 1 1 ,3 0 6 6 ,4 0 6 6 
2018-08-30 02:00:00,OL13F1i5046j2506,75 0 8 8 ,63 1 6 5 ,71 0 4 4 ,63 0 1 1 ,70 0 2 2 ,80 0 4 4 ,40 1 6 6 ,41 0 4 4 ,54 5 5 5 ,17 5 4 3 ,27 0 6 6 ,22 0 1 1 
2018-08-30 02:00:00,OL13F1i5060j2518,10 0 6 6 ,8 0 0 0 ,8 0 0 0 ,12 0 5 5 ,3 0 0 0 ,0 0 1 1 ,3 0 0 0 ,1 0 0 0 ,0 0 0 0 ,6 0 2 2 ,17 0 1 1 ,22 0 0 0 
