2018-08-22 07:00:00,OL13F1i5058j2523,13 0 0 0 ,6 0 0 0 ,3 6 3 2 ,0 0 2 1 ,8 2 3 3 ,11 0 3 3 ,15 0 0 0 ,16 0 1 1 ,8 1 2 1 ,35 3 1 0 ,32 6 3 3 ,32 4 3 2 
2018-08-22 07:00:00,OL13F1i5066j2500,6 0 1 1 ,5 1 1 0 ,6 0 0 0 ,8 1 4 3 ,13 12 4 3 ,13 2 2 2 ,60 0 3 3 ,74 0 4 4 ,86 1 3 3 ,65 0 5 5 ,60 1 10 10 ,55 2 11 11 
2018-08-22 07:00:00,OL13F1i5061j2499,13 8 4 2 ,1 0 1 1 ,2 0 2 2 ,12 5 3 2 ,3 4 2 1 ,3 6 3 2 ,29 5 5 4 ,45 0 4 4 ,27 8 5 3 ,30 4 6 6 ,22 1 16 13 ,24 6 12 11 
2018-08-22 07:00:00,OL13F1i5050j2514,0 0 1 0 ,6 6 3 2 ,0 4 2 1 ,1 0 6 3 ,1 5 3 3 ,0 6 2 0 ,11 0 0 0 ,27 0 1 1 ,45 0 3 3 ,18 0 6 6 ,6 2 12 11 ,8 0 8 8 
2018-08-22 07:00:00,OL13F1i5046j2502,6 0 0 0 ,10 1 1 0 ,10 0 0 0 ,8 0 1 1 ,12 0 2 2 ,15 0 0 0 ,93 0 4 4 ,156 1 3 3 ,171 2 6 6 ,171 0 5 5 ,140 0 5 5 ,138 0 5 5 
2018-08-22 07:00:00,OL13F1i5072j2506,8 0 0 0 ,2 1 2 2 ,11 2 4 2 ,12 0 0 0 ,13 0 1 1 ,5 0 0 0 ,70 0 4 4 ,60 0 6 6 ,111 0 0 0 ,146 0 4 4 ,113 0 3 3 ,106 0 3 3 
2018-08-22 07:00:00,OL13F1i5066j2506,0 6 4 2 ,0 1 2 2 ,0 4 2 1 ,2 2 4 0 ,0 12 8 4 ,4 8 4 2 ,25 8 6 5 ,13 0 3 3 ,16 3 8 8 ,30 13 12 8 ,32 10 10 6 ,53 10 6 6 
2018-08-22 07:00:00,OL13F1i5041j2530,3 0 2 2 ,12 0 0 0 ,3 0 0 0 ,5 0 2 2 ,11 1 3 2 ,0 0 3 3 ,35 0 3 3 ,64 0 0 0 ,54 0 3 3 ,81 0 4 4 ,80 0 6 6 ,91 2 10 10 
2018-08-22 07:00:00,OL13F1i5069j2493,8 0 2 2 ,0 4 6 5 ,12 4 8 6 ,2 0 8 8 ,6 1 2 2 ,8 0 3 3 ,86 3 12 11 ,75 0 13 13 ,53 0 6 6 ,71 0 10 10 ,143 0 12 12 ,182 0 22 22 
2018-08-22 07:00:00,OL13F1i5066j2498,0 0 0 0 ,2 0 0 0 ,1 1 1 1 ,0 2 1 0 ,4 6 1 0 ,1 5 2 0 ,18 2 1 1 ,25 0 0 0 ,20 1 2 2 ,37 2 4 0 ,27 2 3 1 ,37 1 4 4 
2018-08-22 07:00:00,OL13F1i5045j2523,5 1 2 2 ,6 0 1 1 ,5 0 0 0 ,2 1 1 1 ,1 0 2 1 ,1 11 6 2 ,25 1 0 0 ,45 0 1 1 ,66 0 0 0 ,44 0 4 4 ,40 8 3 2 ,56 4 1 0 
2018-08-22 07:00:00,OL13F1i5068j2495,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,1 0 0 0 ,5 0 0 0 ,0 2 3 0 ,25 0 0 1 ,27 0 1 1 ,30 1 2 2 ,22 0 5 5 ,22 0 3 2 ,15 0 6 6 
2018-08-22 07:00:00,OL13F1i5051j2510,4 8 4 2 ,8 15 8 1 ,6 12 4 2 ,8 3 3 2 ,4 1 2 1 ,3 6 3 1 ,37 6 5 3 ,50 12 5 2 ,22 8 8 6 ,10 6 11 8 ,12 5 11 12 ,10 8 8 6 
2018-08-22 07:00:00,OL13F1i5097j2484,10 0 0 0 ,12 0 0 0 ,6 0 1 1 ,8 0 1 1 ,24 0 0 0 ,30 0 1 1 ,64 0 0 0 ,81 0 0 0 ,50 0 1 1 ,55 0 1 1 ,37 0 3 3 ,29 1 3 3 
2018-08-22 07:00:00,OL13F1i5054j2525,3 0 0 0 ,3 0 0 0 ,4 0 0 0 ,10 0 1 0 ,12 1 0 0 ,22 0 0 0 ,35 0 1 1 ,49 0 1 1 ,71 0 5 5 ,64 0 3 3 ,156 0 4 4 ,202 0 0 0 
2018-08-22 07:00:00,OL13F1i5069j2494,0 8 5 2 ,0 1 0 0 ,0 0 2 2 ,0 4 4 2 ,4 2 1 0 ,0 0 1 1 ,12 0 1 1 ,39 0 8 8 ,76 1 3 3 ,86 0 3 3 ,101 1 2 2 ,116 1 6 6 
2018-08-22 07:00:00,OL13F1i5054j2514,4 0 0 0 ,3 1 5 4 ,4 0 3 3 ,12 1 5 4 ,4 2 6 6 ,5 2 3 1 ,13 8 10 6 ,16 8 6 4 ,20 3 8 8 ,29 0 6 6 ,17 0 8 8 ,6 1 6 5 
2018-08-22 07:00:00,OL13F1i5043j2515,37 0 0 0 ,40 0 0 0 ,17 0 0 0 ,37 0 0 0 ,30 0 1 1 ,30 0 3 2 ,75 0 0 0 ,98 0 0 0 ,95 0 0 0 ,111 0 4 4 ,126 1 2 2 ,128 6 3 2 
2018-08-22 07:00:00,OL13F1i5079j2500,15 0 1 1 ,12 0 2 2 ,10 0 3 3 ,17 0 1 1 ,17 0 3 3 ,30 0 0 0 ,53 0 2 2 ,53 0 0 0 ,65 0 4 4 ,79 0 3 3 ,93 0 4 4 ,93 0 1 1 
2018-08-22 07:00:00,OL13F1i5062j2506,12 6 4 2 ,4 10 4 3 ,5 1 4 4 ,4 1 5 3 ,16 1 8 8 ,10 1 6 4 ,30 1 8 8 ,60 3 12 11 ,81 8 10 8 ,90 1 10 10 ,75 2 13 13 ,37 1 25 25 
2018-08-22 07:00:00,OL13F1i5070j2509,4 0 0 0 ,2 0 0 0 ,3 0 0 0 ,1 3 3 2 ,8 1 1 1 ,8 3 5 2 ,60 1 3 3 ,45 0 1 1 ,60 4 8 4 ,69 1 6 6 ,69 0 8 8 ,91 0 3 3 
2018-08-22 07:00:00,OL13F1i5051j2508,0 0 0 0 ,6 2 4 1 ,1 2 3 0 ,1 8 5 3 ,1 6 4 2 ,5 2 1 1 ,22 6 6 4 ,13 3 8 8 ,18 1 8 6 ,25 1 8 6 ,32 2 11 10 ,29 2 8 8 
2018-08-22 07:00:00,OL13F1i5057j2511,81 0 12 12 ,78 0 3 3 ,93 0 10 8 ,76 0 6 6 ,73 5 8 6 ,43 2 8 8 ,41 1 10 8 ,45 0 5 4 ,56 0 6 6 ,59 0 2 2 ,71 4 15 13 ,85 1 12 12 
2018-08-22 07:00:00,OL13F1i5045j2516,12 0 0 0 ,4 0 0 0 ,3 0 0 0 ,1 0 0 0 ,3 0 0 0 ,6 0 0 0 ,10 0 1 1 ,3 1 4 3 ,12 0 1 1 ,11 0 2 2 ,32 0 0 0 ,45 0 1 1 
2018-08-22 07:00:00,OL13F1i5069j2508,3 2 2 2 ,12 0 0 0 ,6 2 3 2 ,0 1 3 3 ,2 4 2 0 ,6 8 4 2 ,25 0 2 4 ,61 0 1 1 ,66 0 6 6 ,30 1 6 6 ,32 0 6 6 ,18 0 8 8 
2018-08-22 07:00:00,OL13F1i5063j2500,12 5 3 2 ,5 0 1 1 ,17 4 5 3 ,12 12 11 6 ,12 16 12 5 ,18 17 3 2 ,16 0 10 10 ,55 3 5 6 ,53 0 8 8 ,43 1 8 8 ,79 0 13 13 ,79 3 22 20 
2018-08-22 07:00:00,OL13F1i5047j2518,22 2 2 1 ,37 0 0 0 ,39 0 1 1 ,35 1 2 1 ,35 6 5 3 ,22 6 4 2 ,64 0 2 2 ,75 0 1 1 ,78 0 6 6 ,91 2 5 3 ,61 8 5 5 ,46 0 5 5 
2018-08-22 07:00:00,OL13F1i5059j2501,11 0 0 0 ,10 0 0 0 ,2 3 1 1 ,6 4 3 0 ,3 0 0 0 ,2 2 2 1 ,15 1 1 1 ,17 2 3 3 ,11 0 2 2 ,17 0 3 3 ,8 1 10 10 ,13 1 10 10 
2018-08-22 07:00:00,OL13F1i5012j2514,2 0 0 0 ,8 0 0 0 ,18 0 1 1 ,18 0 1 1 ,3 0 1 1 ,0 0 2 2 ,1 0 1 1 ,13 0 0 0 ,11 0 1 1 ,2 0 0 0 ,8 0 2 2 ,13 0 2 2 
2018-08-22 07:00:00,OL13F1i5071j2510,16 1 4 3 ,11 0 0 1 ,11 0 0 0 ,20 2 4 4 ,15 2 2 2 ,10 3 2 1 ,37 0 2 2 ,64 0 1 1 ,65 1 6 6 ,44 0 4 4 ,75 0 2 2 ,126 0 3 3 
2018-08-22 07:00:00,OL13F1i5052j2511,8 8 2 0 ,8 4 3 2 ,17 0 2 2 ,4 1 2 2 ,12 2 4 4 ,12 4 1 0 ,45 0 4 4 ,22 0 4 4 ,37 0 4 4 ,10 1 5 4 ,8 1 11 11 ,5 1 11 11 
2018-08-22 07:00:00,OL13F1i5068j2503,2 0 2 2 ,1 0 0 0 ,5 0 0 0 ,6 0 1 1 ,3 3 2 2 ,10 1 3 3 ,70 0 4 4 ,108 0 3 3 ,121 1 4 4 ,146 5 10 8 ,140 2 15 12 ,116 4 8 6 
2018-08-22 07:00:00,OL13F1i5086j2495,12 0 3 3 ,12 0 0 0 ,10 0 2 2 ,15 0 2 2 ,22 0 4 4 ,22 0 4 4 ,75 0 3 3 ,118 0 3 3 ,86 1 4 4 ,96 0 1 1 ,100 0 3 3 ,90 1 4 3 
2018-08-22 07:00:00,OL13F1i5056j2507,15 0 1 1 ,15 0 1 1 ,11 1 1 1 ,12 0 1 1 ,15 1 2 1 ,12 8 2 0 ,30 1 0 1 ,40 0 2 2 ,49 1 3 3 ,54 0 0 0 ,60 0 3 3 ,22 1 6 6 
2018-08-22 07:00:00,OL13F1i5044j2524,27 0 1 1 ,24 8 4 2 ,25 1 3 2 ,11 6 8 6 ,8 0 0 1 ,17 3 4 4 ,44 2 1 0 ,88 0 3 3 ,158 5 5 4 ,175 1 8 6 ,166 5 8 8 ,161 0 6 6 
2018-08-22 07:00:00,OL13F1i5049j2517,4 0 1 1 ,6 0 2 2 ,8 1 5 4 ,22 16 8 4 ,6 6 12 6 ,0 17 10 6 ,53 1 10 10 ,118 1 8 8 ,173 2 6 6 ,166 8 22 22 ,111 12 27 25 ,73 17 22 18 
2018-08-22 07:00:00,OL13F1i5034j2519,45 0 1 1 ,79 0 0 0 ,105 1 1 1 ,120 0 2 2 ,118 0 0 0 ,133 0 1 1 ,138 0 1 1 ,131 0 0 0 ,130 0 2 2 ,150 0 4 4 ,172 0 4 4 ,178 0 1 1 
2018-08-22 07:00:00,OL13F1i5047j2520,24 0 1 1 ,10 0 0 0 ,11 0 0 0 ,2 0 1 1 ,6 0 0 0 ,2 10 4 0 ,50 0 2 2 ,91 0 0 0 ,140 0 0 0 ,93 0 2 2 ,60 1 3 3 ,65 0 4 4 
2018-08-22 07:00:00,OL13F1i5050j2492,30 0 0 0 ,15 0 1 1 ,6 0 1 1 ,17 0 1 1 ,3 0 1 1 ,30 2 1 0 ,53 0 4 4 ,120 6 3 2 ,110 0 2 1 ,125 0 1 1 ,162 0 0 0 ,196 0 5 5 
2018-08-22 07:00:00,OL13F1i5046j2516,4 0 0 0 ,0 0 0 0 ,0 0 3 2 ,0 0 0 0 ,6 0 1 1 ,3 0 1 0 ,16 1 2 3 ,22 0 3 3 ,39 0 1 1 ,59 0 1 1 ,64 0 3 3 ,75 0 0 0 
2018-08-22 07:00:00,OL13F1i5046j2485,30 0 3 3 ,37 0 0 0 ,22 0 2 2 ,29 0 1 1 ,55 0 1 1 ,25 1 4 4 ,17 0 5 5 ,32 2 3 3 ,41 0 6 6 ,20 0 5 5 ,22 0 11 11 ,32 2 13 12 
2018-08-22 07:00:00,OL13F1i5072j2512,1 0 0 0 ,16 0 1 1 ,6 0 0 0 ,4 1 1 1 ,3 0 1 1 ,0 1 2 2 ,43 0 1 1 ,70 0 6 6 ,69 0 1 1 ,63 0 4 4 ,98 0 2 2 ,113 3 5 5 
2018-08-22 07:00:00,OL13F1i5048j2500,20 0 1 1 ,30 0 4 4 ,17 1 2 2 ,15 1 2 2 ,20 0 2 2 ,5 3 2 1 ,17 0 3 3 ,37 0 2 2 ,22 0 2 2 ,70 0 5 5 ,37 0 6 6 ,48 0 8 8 
2018-08-22 07:00:00,OL13F1i5035j2519,40 0 2 2 ,43 0 8 8 ,55 1 6 6 ,58 0 6 6 ,79 1 11 10 ,81 0 4 5 ,118 0 2 2 ,153 0 6 6 ,126 1 15 15 ,121 0 5 5 ,126 0 6 6 ,145 0 5 5 
2018-08-22 07:00:00,OL13F1i5013j2514,12 1 5 4 ,17 1 1 2 ,45 0 1 1 ,40 0 1 1 ,51 0 4 4 ,83 1 3 3 ,90 0 3 3 ,86 0 4 4 ,116 0 4 4 ,116 0 5 5 ,120 0 6 5 ,98 1 6 8 
2018-08-22 07:00:00,OL13F1i5057j2504,0 17 8 3 ,0 16 6 3 ,0 5 5 2 ,0 12 5 1 ,1 10 10 5 ,2 1 2 1 ,16 8 8 6 ,25 3 8 6 ,4 6 13 13 ,6 4 10 8 ,1 4 8 8 ,6 17 22 18 
2018-08-22 07:00:00,OL13F1i5067j2499,11 0 1 1 ,6 5 6 3 ,5 1 5 5 ,13 6 6 4 ,6 4 2 0 ,12 5 6 5 ,66 0 5 5 ,156 0 4 4 ,146 1 12 10 ,136 16 17 15 ,120 3 11 11 ,167 4 24 24 
2018-08-22 07:00:00,OL13F1i5058j2502,10 1 1 1 ,8 0 0 0 ,6 0 0 0 ,5 0 0 0 ,0 0 1 0 ,0 4 2 0 ,1 0 1 1 ,4 0 2 2 ,6 1 5 4 ,0 1 6 5 ,5 0 5 5 ,2 1 8 8 
2018-08-22 07:00:00,OL13F1i5080j2498,6 0 0 0 ,5 0 1 1 ,11 0 0 0 ,22 0 0 0 ,40 0 0 0 ,46 0 0 0 ,80 0 0 0 ,96 0 2 2 ,73 0 1 1 ,85 0 3 3 ,45 0 1 1 ,45 0 2 2 
2018-08-22 07:00:00,OL13F1i5047j2521,3 0 3 2 ,1 2 4 4 ,8 0 1 0 ,11 13 8 3 ,10 5 3 4 ,20 0 1 0 ,46 0 4 5 ,75 0 3 2 ,131 1 3 3 ,118 0 6 6 ,138 1 8 8 ,128 1 8 8 
2018-08-22 07:00:00,OL13F1i5057j2514,5 5 3 2 ,1 2 2 1 ,3 1 4 1 ,2 0 0 0 ,5 6 1 0 ,4 8 6 4 ,17 0 2 2 ,40 0 2 2 ,32 4 10 8 ,24 0 8 8 ,17 5 10 8 ,18 4 12 12 
2018-08-22 07:00:00,OL13F1i5054j2517,2 0 0 0 ,0 1 3 3 ,1 3 2 1 ,2 0 0 0 ,2 0 1 1 ,2 0 0 0 ,12 0 6 6 ,16 1 5 5 ,5 0 4 4 ,25 0 2 2 ,8 0 1 1 ,10 0 1 1 
2018-08-22 07:00:00,OL13F1i5060j2513,11 1 1 1 ,5 2 5 5 ,6 6 4 2 ,10 8 8 4 ,4 6 1 3 ,5 1 5 3 ,44 0 10 11 ,46 0 6 6 ,79 5 2 1 ,59 1 6 6 ,73 1 12 12 ,75 3 8 8 
2018-08-22 07:00:00,OL13F1i5060j2507,15 0 4 4 ,18 3 4 3 ,12 0 2 2 ,6 0 0 0 ,10 1 3 3 ,6 0 1 1 ,37 3 3 2 ,32 2 4 4 ,30 1 6 6 ,13 3 6 6 ,20 0 6 6 ,30 0 6 6 
2018-08-22 07:00:00,OL13F1i5056j2524,17 0 0 0 ,17 0 1 1 ,12 0 1 1 ,10 0 0 0 ,13 0 3 3 ,12 0 0 0 ,44 0 1 1 ,41 0 3 3 ,27 0 1 1 ,46 0 2 2 ,45 0 4 4 ,37 0 1 1 
2018-08-22 07:00:00,OL13F1i5062j2500,0 1 1 0 ,0 3 5 3 ,0 6 4 3 ,1 6 2 0 ,0 1 1 1 ,3 0 1 0 ,12 0 4 4 ,39 0 1 1 ,40 0 4 4 ,37 0 6 6 ,45 1 8 8 ,37 5 8 8 
2018-08-22 07:00:00,OL13F1i5058j2524,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,6 0 1 1 ,5 0 0 0 ,10 0 1 1 ,3 0 1 1 ,30 0 1 1 ,22 0 1 1 ,8 0 1 1 
2018-08-22 07:00:00,OL13F1i5043j2531,11 0 0 0 ,0 0 1 1 ,0 0 0 0 ,8 1 1 1 ,20 0 4 4 ,20 0 0 0 ,70 1 1 1 ,106 0 2 2 ,100 0 1 1 ,86 0 3 3 ,100 0 6 6 ,101 0 4 4 
2018-08-22 07:00:00,OL13F1i5035j2520,85 0 8 8 ,93 1 6 6 ,106 0 4 4 ,128 0 0 0 ,133 0 1 1 ,158 0 3 3 ,196 1 5 5 ,197 0 6 6 ,153 0 2 2 ,168 0 6 6 ,162 0 4 4 ,162 0 2 2 
2018-08-22 07:00:00,OL13F1i5013j2515,0 0 0 0 ,8 0 0 0 ,12 0 1 1 ,6 0 1 1 ,2 0 0 0 ,0 0 2 2 ,1 0 1 1 ,2 0 0 0 ,17 0 0 0 ,18 0 0 0 ,29 0 0 0 ,45 0 0 0 
2018-08-22 07:00:00,OL13F1i5051j2511,4 5 1 3 ,3 3 6 4 ,10 4 2 3 ,4 1 4 4 ,3 4 6 3 ,3 5 2 2 ,81 1 5 5 ,95 0 5 5 ,68 0 2 2 ,50 1 6 6 ,27 5 16 12 ,30 11 12 12 
2018-08-22 07:00:00,OL13F1i5062j2508,20 2 4 5 ,20 2 8 6 ,22 1 5 5 ,20 0 1 1 ,27 1 2 2 ,20 0 5 5 ,37 2 5 4 ,88 0 4 4 ,91 6 6 5 ,66 0 12 11 ,70 0 11 10 ,45 0 16 17 
2018-08-22 07:00:00,OL13F1i5084j2497,16 0 1 1 ,16 0 1 1 ,12 0 0 0 ,13 5 2 1 ,29 1 1 1 ,41 0 1 1 ,103 0 0 0 ,106 0 0 0 ,167 1 2 2 ,178 1 1 1 ,197 0 1 1 ,218 0 8 8 
2018-08-22 07:00:00,OL13F1i5064j2508,1 3 1 1 ,0 6 1 1 ,12 5 1 0 ,10 1 1 1 ,2 0 4 3 ,12 0 2 2 ,25 0 4 3 ,70 5 2 1 ,63 0 2 2 ,27 0 4 4 ,17 1 6 6 ,27 0 11 11 
2018-08-22 07:00:00,OL13F1i5054j2505,1 0 0 0 ,1 8 3 0 ,3 1 0 1 ,0 6 8 6 ,0 5 3 2 ,0 11 4 3 ,44 3 4 4 ,49 8 4 1 ,45 1 6 6 ,17 1 5 5 ,13 0 8 8 ,27 6 11 10 
2018-08-22 07:00:00,OL13F1i5059j2508,12 0 0 0 ,27 0 0 0 ,22 0 4 4 ,20 0 4 4 ,12 1 2 1 ,6 1 2 2 ,17 11 6 4 ,13 0 3 3 ,30 0 4 4 ,48 0 8 8 ,30 1 5 4 ,40 0 8 8 
2018-08-22 07:00:00,OL13F1i5061j2505,10 0 2 2 ,8 2 3 2 ,13 1 2 2 ,8 1 2 1 ,11 0 5 5 ,6 0 8 8 ,39 6 8 6 ,54 0 5 5 ,37 1 8 8 ,49 0 6 6 ,70 0 6 6 ,48 1 8 8 
2018-08-22 07:00:00,OL13F1i5046j2508,0 2 3 2 ,1 0 3 3 ,2 1 1 0 ,2 11 4 2 ,4 3 4 1 ,1 8 3 2 ,51 6 6 4 ,50 8 8 6 ,83 3 10 11 ,128 5 10 8 ,167 0 8 8 ,151 1 20 20 
2018-08-22 07:00:00,OL13F1i5062j2501,4 3 3 1 ,0 2 2 1 ,4 1 1 1 ,12 5 4 3 ,8 0 0 1 ,3 1 2 1 ,22 1 6 5 ,22 2 4 3 ,44 0 1 1 ,39 0 6 6 ,50 0 4 4 ,85 0 5 5 
2018-08-22 07:00:00,OL13F1i5042j2530,10 0 1 1 ,18 0 1 1 ,13 0 0 0 ,11 0 1 1 ,27 1 2 1 ,13 3 3 3 ,20 1 6 6 ,32 0 2 2 ,81 0 6 6 ,59 3 6 6 ,83 6 5 5 ,44 0 10 8 
2018-08-22 07:00:00,OL13F1i5026j2524,2 0 0 0 ,0 0 2 2 ,0 1 2 2 ,0 0 0 0 ,10 1 3 2 ,1 0 0 0 ,10 1 2 2 ,32 0 1 1 ,49 0 1 1 ,22 0 2 2 ,35 0 6 6 ,27 0 5 5 
2018-08-22 07:00:00,OL13F1i5072j2510,11 0 0 0 ,16 0 2 2 ,20 0 0 0 ,6 0 3 3 ,5 0 1 1 ,5 0 1 1 ,45 0 3 3 ,78 0 0 0 ,121 0 5 5 ,103 0 3 3 ,126 0 3 3 ,133 0 8 8 
2018-08-22 07:00:00,OL13F1i5070j2511,1 4 5 3 ,0 0 2 2 ,0 8 4 2 ,3 2 2 2 ,17 2 2 2 ,6 0 1 1 ,20 0 0 0 ,56 6 8 6 ,61 3 6 4 ,51 1 6 6 ,96 0 4 4 ,116 1 5 5 
2018-08-22 07:00:00,OL13F1i5051j2509,0 2 1 0 ,2 3 2 1 ,0 5 5 1 ,3 11 3 2 ,4 5 3 1 ,5 4 3 2 ,17 3 2 1 ,8 6 8 6 ,6 0 3 3 ,12 6 12 11 ,17 0 5 5 ,22 1 6 6 
2018-08-22 07:00:00,OL13F1i4996j2530,10 0 0 0 ,15 0 0 0 ,32 0 1 1 ,46 0 2 2 ,22 0 1 1 ,25 0 3 3 ,29 0 1 1 ,39 0 2 2 ,30 0 0 0 ,50 1 6 6 ,37 0 6 6 ,54 0 4 4 
2018-08-22 07:00:00,OL13F1i5044j2514,25 0 1 1 ,16 2 4 2 ,3 0 3 3 ,8 0 0 0 ,8 0 1 1 ,4 0 1 1 ,65 0 1 1 ,58 0 0 0 ,48 5 4 1 ,68 4 2 2 ,48 2 5 4 ,75 3 4 4 
2018-08-22 07:00:00,OL13F1i5054j2507,8 2 4 1 ,2 0 2 2 ,1 0 0 0 ,0 1 1 1 ,0 0 0 0 ,0 8 4 1 ,16 3 5 6 ,3 1 3 3 ,2 0 4 4 ,6 0 8 8 ,8 0 5 5 ,10 0 4 4 
2018-08-22 07:00:00,OL13F1i5052j2500,8 0 1 1 ,12 2 3 2 ,13 2 8 8 ,16 0 2 2 ,15 0 2 2 ,13 1 3 3 ,69 0 1 1 ,86 5 8 6 ,146 8 6 4 ,160 2 13 12 ,177 0 12 12 ,131 1 16 16 
2018-08-22 07:00:00,OL13F1i5060j2514,13 0 4 4 ,16 0 0 0 ,12 5 3 0 ,27 4 3 0 ,18 0 2 2 ,11 0 2 1 ,43 1 1 1 ,71 0 6 6 ,88 0 6 6 ,96 0 6 6 ,83 1 6 6 ,85 2 10 8 
2018-08-22 07:00:00,OL13F1i5057j2506,1 1 0 0 ,2 3 8 8 ,6 1 2 2 ,0 1 2 2 ,0 0 3 3 ,6 3 3 2 ,30 3 2 3 ,53 0 2 2 ,59 6 6 5 ,25 0 5 5 ,22 1 16 16 ,34 1 6 6 
2018-08-22 07:00:00,OL13F1i5040j2535,20 0 0 0 ,12 0 1 1 ,20 0 0 0 ,11 0 1 1 ,15 0 0 0 ,10 1 2 2 ,50 0 2 2 ,86 0 2 2 ,141 5 8 8 ,181 2 3 3 ,192 1 8 8 ,267 1 6 6 
2018-08-22 07:00:00,OL13F1i5039j2530,1 0 0 0 ,2 0 0 0 ,3 0 0 0 ,4 0 1 1 ,5 0 2 2 ,3 2 3 3 ,30 0 0 0 ,39 0 2 2 ,45 0 0 0 ,58 1 3 3 ,63 0 1 1 ,69 0 5 5 
2018-08-22 07:00:00,OL13F1i5054j2518,10 0 0 0 ,6 0 0 0 ,22 0 0 0 ,6 0 0 0 ,6 0 0 0 ,6 2 1 0 ,17 1 3 4 ,32 0 3 3 ,53 0 2 2 ,27 0 0 0 ,25 1 1 1 ,44 0 1 1 
2018-08-22 07:00:00,OL13F1i5058j2513,8 2 4 5 ,22 2 1 1 ,22 0 1 1 ,8 1 4 4 ,1 2 6 6 ,10 0 5 4 ,43 0 0 0 ,70 10 6 3 ,93 3 6 6 ,48 0 6 6 ,37 0 8 8 ,55 1 5 3 
2018-08-22 07:00:00,OL13F1i5059j2520,3 0 0 0 ,1 2 3 2 ,4 0 2 0 ,5 0 1 1 ,22 0 0 0 ,20 0 0 0 ,50 3 6 6 ,78 0 3 3 ,55 0 4 4 ,85 0 1 1 ,79 1 8 6 ,83 1 8 8 
2018-08-22 07:00:00,OL13F1i5066j2501,11 3 2 2 ,22 1 1 0 ,12 1 3 3 ,5 0 1 1 ,17 2 2 1 ,15 20 12 4 ,37 5 6 6 ,65 3 5 2 ,65 0 6 6 ,55 0 6 6 ,44 1 5 5 ,40 0 8 8 
2018-08-22 07:00:00,OL13F1i5044j2526,12 0 2 2 ,13 0 1 1 ,50 0 0 0 ,12 0 0 0 ,8 0 1 1 ,6 0 0 0 ,49 0 0 0 ,91 0 4 4 ,91 0 1 1 ,93 0 3 3 ,88 0 3 3 ,103 0 5 5 
2018-08-22 07:00:00,OL13F1i5068j2494,1 0 2 2 ,1 0 0 0 ,2 0 1 1 ,1 0 1 1 ,3 4 2 1 ,12 0 2 2 ,51 1 1 1 ,83 0 1 1 ,81 0 5 5 ,98 0 4 4 ,155 0 1 1 ,217 1 15 13 
2018-08-22 07:00:00,OL13F1i5014j2514,11 0 1 1 ,13 0 1 1 ,12 0 1 1 ,17 0 1 1 ,40 0 2 2 ,55 0 3 3 ,81 0 4 3 ,101 0 2 2 ,106 0 4 4 ,126 0 5 5 ,121 0 5 5 ,120 0 5 5 
2018-08-22 07:00:00,OL13F1i5053j2511,8 11 5 1 ,11 10 6 5 ,30 0 5 5 ,8 0 2 2 ,17 1 3 3 ,4 5 6 5 ,29 8 8 5 ,60 0 5 5 ,41 1 15 13 ,49 6 11 6 ,41 3 8 8 ,39 1 18 18 
2018-08-22 07:00:00,OL13F1i5051j2501,8 0 0 0 ,2 0 0 0 ,1 0 1 0 ,6 0 1 1 ,8 0 0 0 ,4 0 0 0 ,46 0 1 1 ,68 0 4 3 ,86 0 2 2 ,73 0 4 4 ,59 3 8 8 ,50 4 8 8 
2018-08-22 07:00:00,OL13F1i5062j2507,10 2 2 1 ,5 5 6 4 ,3 8 5 4 ,5 0 1 1 ,5 1 5 4 ,11 10 8 4 ,29 3 3 3 ,60 0 6 6 ,27 1 6 5 ,27 1 11 12 ,41 2 13 13 ,27 0 17 17 
2018-08-22 07:00:00,OL13F1i5055j2507,15 1 1 1 ,18 1 1 1 ,32 1 1 0 ,30 6 5 2 ,25 6 3 1 ,18 0 2 2 ,68 2 4 3 ,48 2 4 4 ,27 5 3 3 ,41 4 8 8 ,75 1 8 8 ,103 0 8 8 
2018-08-22 07:00:00,OL13F1i5069j2505,8 0 1 1 ,1 1 3 1 ,0 1 0 1 ,0 0 0 0 ,2 5 4 0 ,0 0 0 0 ,25 0 0 0 ,30 3 6 5 ,81 0 4 3 ,73 0 1 1 ,106 0 4 4 ,111 0 5 5 
2018-08-22 07:00:00,OL13F1i5063j2499,12 3 3 3 ,10 2 2 1 ,8 1 3 1 ,0 15 6 4 ,3 5 2 0 ,4 4 2 1 ,20 0 2 2 ,32 3 5 3 ,66 1 6 6 ,65 5 12 8 ,56 4 8 6 ,69 0 12 12 
2018-08-22 07:00:00,OL13F1i5052j2506,4 5 2 1 ,3 1 1 1 ,2 0 0 0 ,1 0 0 0 ,4 0 0 0 ,3 20 8 0 ,12 1 1 1 ,4 3 2 2 ,12 5 2 1 ,17 4 4 3 ,6 4 5 4 ,8 4 3 3 
2018-08-22 07:00:00,OL13F1i5057j2527,27 0 1 1 ,27 0 2 2 ,20 1 1 0 ,24 0 4 4 ,32 0 4 4 ,27 0 4 4 ,161 0 4 4 ,175 1 3 3 ,210 2 6 6 ,211 0 10 10 ,175 5 12 8 ,231 1 10 10 
