2018-08-24 04:30:00,OL13F1i4999j2528,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,3 0 0 0 
2018-08-24 04:30:00,OL13F1i5067j2492,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,6 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5013j2513,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 2 2 2 ,0 0 1 1 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 1 1 1 
2018-08-24 04:30:00,OL13F1i5037j2530,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,5 0 0 0 ,10 0 0 0 ,12 0 0 0 ,17 0 0 0 ,12 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 
2018-08-24 04:30:00,OL13F1i5054j2501,2 0 0 0 ,1 4 1 0 ,1 2 2 2 ,3 0 0 0 ,0 0 0 0 ,5 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,2 0 0 0 ,2 0 0 0 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5058j2498,0 0 0 0 ,0 0 0 0 ,1 0 1 1 ,2 0 0 0 ,3 0 0 0 ,1 0 0 0 ,0 0 0 0 ,2 0 0 0 ,1 0 0 0 ,8 0 0 0 ,8 0 0 0 ,2 0 0 0 
2018-08-24 04:30:00,OL13F1i5058j2520,8 0 0 0 ,0 0 0 0 ,2 0 0 0 ,2 0 0 0 ,2 0 0 0 ,3 0 2 2 ,0 0 0 0 ,0 0 0 0 ,5 0 0 0 ,6 0 0 0 ,4 0 0 0 ,1 0 0 0 
2018-08-24 04:30:00,OL13F1i5078j2511,12 0 0 0 ,16 0 0 0 ,12 0 0 0 ,13 0 0 0 ,18 0 0 0 ,6 0 0 0 ,0 0 0 0 ,2 0 1 1 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,5 0 1 1 
2018-08-24 04:30:00,OL13F1i5043j2504,22 1 2 1 ,13 1 1 1 ,12 0 1 1 ,8 0 0 0 ,2 0 1 1 ,8 0 0 0 ,1 0 1 1 ,10 0 0 0 ,5 0 1 1 ,3 0 1 1 ,6 0 0 0 ,2 0 1 1 
2018-08-24 04:30:00,OL13F1i5071j2503,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5034j2533,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,4 0 0 0 ,1 0 0 0 ,0 0 0 0 ,2 0 0 0 
2018-08-24 04:30:00,OL13F1i5048j2482,0 0 0 0 ,2 0 0 0 ,1 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5052j2493,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5062j2497,10 0 2 2 ,10 0 0 0 ,10 0 0 0 ,10 0 1 1 ,10 0 0 0 ,10 0 1 1 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 
2018-08-24 04:30:00,OL13F1i5056j2529,20 4 2 0 ,12 0 1 1 ,15 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 1 1 ,10 0 0 0 ,4 0 1 1 ,0 0 0 0 ,1 0 1 1 
2018-08-24 04:30:00,OL13F1i5050j2522,3 0 3 4 ,1 0 0 0 ,1 0 1 1 ,6 1 2 1 ,4 0 0 0 ,3 2 2 0 ,10 0 0 0 ,4 0 2 2 ,4 0 3 3 ,11 0 0 0 ,12 1 1 1 ,2 0 0 0 
2018-08-24 04:30:00,OL13F1i5072j2492,12 0 0 0 ,20 0 0 0 ,10 0 0 0 ,16 0 0 0 ,22 0 0 0 ,20 0 1 1 ,20 0 0 0 ,20 0 0 0 ,22 0 0 0 ,20 0 0 0 ,20 0 1 0 ,24 2 1 0 
2018-08-24 04:30:00,OL13F1i5037j2516,4 0 0 0 ,6 0 0 0 ,2 0 0 0 ,5 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,3 0 0 0 ,2 0 0 0 ,2 0 0 0 ,1 0 0 0 ,0 3 1 0 
2018-08-24 04:30:00,OL13F1i5051j2520,12 0 1 1 ,15 0 6 6 ,11 0 3 2 ,11 3 8 8 ,25 0 0 0 ,16 0 1 1 ,10 0 3 3 ,16 0 1 1 ,17 0 2 2 ,12 0 0 0 ,20 0 1 1 ,27 0 2 2 
2018-08-24 04:30:00,OL13F1i5050j2524,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,6 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,11 0 0 0 
2018-08-24 04:30:00,OL13F1i5057j2497,2 0 0 0 ,2 0 0 0 ,3 0 0 0 ,1 0 0 0 ,5 0 0 0 ,2 0 0 0 ,0 0 0 0 ,10 0 0 0 ,15 0 0 0 ,17 0 0 0 ,13 0 1 1 ,15 0 0 0 
2018-08-24 04:30:00,OL13F1i5070j2497,8 0 2 2 ,6 0 0 0 ,22 0 5 5 ,24 0 6 6 ,32 0 1 1 ,17 0 3 3 ,18 0 1 1 ,12 0 0 0 ,18 1 2 2 ,11 0 4 4 ,12 3 1 1 ,12 0 2 2 
2018-08-24 04:30:00,OL13F1i5079j2511,10 0 0 0 ,11 0 0 0 ,10 0 0 0 ,11 0 0 0 ,2 0 0 0 ,0 0 0 0 ,10 0 0 0 ,8 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,8 0 0 0 
2018-08-24 04:30:00,OL13F1i5079j2499,3 0 0 0 ,6 0 0 0 ,30 0 0 0 ,24 0 0 0 ,20 0 0 0 ,12 0 0 0 ,18 0 0 0 ,18 0 0 0 ,27 0 0 0 ,22 0 0 0 ,24 0 1 1 ,27 0 0 0 
2018-08-24 04:30:00,OL13F1i5037j2513,17 0 0 0 ,12 0 0 0 ,10 0 0 0 ,12 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,11 0 0 0 ,12 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 2 2 
2018-08-24 04:30:00,OL13F1i5071j2506,27 0 1 1 ,27 0 0 0 ,20 0 0 0 ,22 0 0 0 ,25 0 0 0 ,25 0 0 0 ,20 0 0 0 ,22 0 0 0 ,27 1 1 1 ,22 0 0 0 ,20 0 0 0 ,22 0 0 0 
2018-08-24 04:30:00,OL13F1i5047j2505,1 0 2 2 ,8 0 1 1 ,2 1 4 4 ,0 0 1 1 ,15 0 4 4 ,10 0 2 2 ,3 0 3 3 ,3 0 0 0 ,5 0 1 1 ,5 0 1 1 ,0 0 2 2 ,0 0 1 1 
2018-08-24 04:30:00,OL13F1i5046j2505,39 0 2 2 ,35 0 0 0 ,39 0 0 0 ,45 0 2 2 ,49 0 0 0 ,37 1 2 2 ,35 0 1 1 ,17 0 0 0 ,32 0 1 1 ,22 0 1 1 ,17 0 0 0 ,40 0 0 0 
2018-08-24 04:30:00,OL13F1i5069j2502,1 0 1 1 ,0 0 0 0 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,3 0 0 0 ,2 0 0 0 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5063j2493,10 0 0 0 ,11 0 1 1 ,11 0 0 0 ,8 0 0 0 ,12 0 1 1 ,12 0 1 1 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,11 1 1 1 ,11 5 1 0 ,10 0 0 0 
2018-08-24 04:30:00,OL13F1i5071j2489,0 0 0 0 ,6 0 1 1 ,5 0 0 0 ,4 0 0 0 ,2 0 0 0 ,3 0 0 0 ,0 0 0 0 ,1 0 0 0 ,1 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5044j2523,3 0 0 0 ,0 0 1 1 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,10 0 0 0 ,6 0 0 0 ,0 1 2 2 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5062j2495,0 0 2 2 ,1 0 0 0 ,3 0 1 1 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,1 0 0 0 ,0 0 0 0 ,4 0 2 2 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5069j2497,10 0 2 2 ,6 0 1 1 ,12 0 0 0 ,25 0 1 1 ,32 0 1 1 ,30 0 1 1 ,35 1 1 1 ,35 0 2 2 ,24 0 5 5 ,30 0 3 3 ,35 0 3 3 ,29 0 1 1 
2018-08-24 04:30:00,OL13F1i5069j2496,2 0 0 0 ,13 0 0 0 ,10 0 0 0 ,5 0 0 0 ,2 0 0 0 ,3 0 0 0 ,5 0 0 0 ,0 0 1 1 ,10 0 0 0 ,20 0 0 0 ,24 0 1 1 ,20 0 0 0 
2018-08-24 04:30:00,OL13F1i5037j2517,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 2 1 ,0 0 0 0 ,0 4 2 1 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5043j2514,0 0 0 0 ,0 0 1 1 ,5 1 2 2 ,6 0 0 0 ,10 0 0 0 ,10 0 2 2 ,8 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,4 0 0 0 ,0 0 1 0 
2018-08-24 04:30:00,OL13F1i5059j2526,0 0 0 0 ,0 0 1 1 ,1 0 3 3 ,0 0 2 2 ,3 0 0 0 ,8 0 2 2 ,0 0 0 0 ,1 0 2 2 ,2 0 1 1 ,0 0 2 2 ,0 0 2 2 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5033j2533,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,8 0 0 0 ,10 0 0 0 ,10 0 0 0 
2018-08-24 04:30:00,OL13F1i5064j2515,4 1 2 2 ,6 0 0 0 ,8 0 0 0 ,1 0 0 0 ,12 0 0 0 ,13 0 0 0 ,10 0 2 2 ,12 0 0 0 ,10 0 0 0 ,10 0 0 0 ,11 0 0 0 ,18 0 0 0 
2018-08-24 04:30:00,OL13F1i5074j2484,0 0 0 0 ,0 3 3 1 ,1 0 0 0 ,3 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 4 2 2 ,0 0 0 0 ,0 1 1 1 ,5 0 0 0 
2018-08-24 04:30:00,OL13F1i5042j2503,12 0 1 1 ,4 0 0 0 ,2 0 2 2 ,6 0 1 1 ,0 0 1 1 ,1 0 2 2 ,2 0 0 0 ,2 0 1 1 ,5 1 3 3 ,2 0 0 0 ,10 0 0 0 ,8 0 0 0 
2018-08-24 04:30:00,OL13F1i5043j2511,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 2 2 ,0 0 0 0 ,6 0 0 0 ,4 0 0 0 ,2 0 0 0 ,2 0 2 2 ,6 0 0 0 ,10 0 0 0 
2018-08-24 04:30:00,OL13F1i5057j2492,10 0 1 1 ,12 0 0 0 ,13 0 0 0 ,11 0 0 0 ,10 0 0 0 ,10 0 0 0 ,16 0 1 1 ,20 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,11 0 0 0 
2018-08-24 04:30:00,OL13F1i5057j2495,22 0 0 0 ,16 0 1 1 ,18 0 1 1 ,20 0 3 3 ,20 0 0 0 ,20 0 0 0 ,24 0 1 1 ,20 0 1 1 ,20 0 0 0 ,8 0 0 0 ,4 0 0 0 ,0 0 1 1 
2018-08-24 04:30:00,OL13F1i5050j2506,11 0 0 0 ,10 0 1 1 ,10 0 1 1 ,12 0 0 0 ,11 0 0 0 ,1 0 0 0 ,0 0 0 0 ,3 0 0 0 ,2 0 0 0 ,2 0 0 0 ,2 0 0 0 ,5 0 1 1 
2018-08-24 04:30:00,OL13F1i5045j2504,1 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 1 1 1 ,0 0 1 1 ,3 0 1 1 ,0 0 0 0 ,0 0 1 1 ,3 0 0 0 ,8 0 0 0 
2018-08-24 04:30:00,OL13F1i5060j2520,6 0 0 0 ,0 0 0 0 ,4 0 0 0 ,1 0 1 1 ,1 0 0 0 ,0 1 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,2 0 0 0 
2018-08-24 04:30:00,OL13F1i5058j2499,22 0 2 2 ,3 0 1 1 ,2 0 1 1 ,4 0 0 0 ,4 0 3 3 ,2 0 1 1 ,1 0 0 0 ,4 0 0 0 ,3 0 0 0 ,6 1 1 1 ,1 0 0 0 ,18 0 0 0 
2018-08-24 04:30:00,OL13F1i5044j2518,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 5 1 0 ,5 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 1 1 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5061j2488,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,2 0 1 1 ,0 10 4 3 
2018-08-24 04:30:00,OL13F1i5053j2501,5 0 0 0 ,3 0 1 1 ,0 0 1 1 ,4 0 0 0 ,1 0 0 0 ,6 0 0 0 ,2 0 1 1 ,0 0 1 1 ,6 0 0 0 ,6 0 0 0 ,3 0 0 0 ,1 0 0 0 
2018-08-24 04:30:00,OL13F1i5045j2522,0 1 2 3 ,2 1 3 2 ,0 0 3 3 ,0 0 0 0 ,0 1 2 2 ,0 1 1 1 ,0 0 1 1 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5074j2494,1 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,5 0 0 0 ,10 0 0 0 
2018-08-24 04:30:00,OL13F1i5034j2514,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,1 0 0 0 ,6 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 5 2 0 
2018-08-24 04:30:00,OL13F1i5030j2519,4 0 0 0 ,1 0 1 1 ,1 0 0 0 ,0 0 1 1 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,1 0 0 0 ,1 0 0 0 ,0 0 1 1 ,0 0 1 1 ,0 1 1 0 
2018-08-24 04:30:00,OL13F1i5075j2509,11 0 0 0 ,10 0 0 0 ,10 0 1 1 ,12 0 0 0 ,10 0 1 1 ,10 0 0 0 ,10 0 0 0 ,13 0 0 0 ,10 0 1 1 ,17 0 0 0 ,20 0 0 0 ,17 0 1 1 
2018-08-24 04:30:00,OL13F1i5065j2496,0 0 0 0 ,5 0 0 0 ,2 0 0 0 ,6 0 0 0 ,2 0 0 0 ,0 0 0 0 ,2 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5062j2515,10 0 0 0 ,1 0 1 1 ,4 0 0 0 ,4 0 0 0 ,2 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,6 0 0 0 ,1 0 0 0 ,1 0 0 0 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5071j2486,17 0 0 0 ,16 0 0 0 ,13 0 1 1 ,30 0 0 0 ,39 0 0 0 ,27 0 0 0 ,20 0 0 0 ,22 0 0 0 ,20 0 0 0 ,27 0 0 0 ,20 0 0 0 ,20 0 1 1 
2018-08-24 04:30:00,OL13F1i5051j2477,16 0 1 1 ,10 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,3 0 0 0 ,0 0 0 0 ,8 0 0 0 ,15 0 2 2 
2018-08-24 04:30:00,OL13F1i5058j2497,6 0 0 0 ,0 0 0 0 ,0 1 1 1 ,0 0 0 0 ,6 0 0 0 ,0 0 1 1 ,0 0 0 0 ,8 0 1 1 ,12 0 0 0 ,11 0 0 0 ,10 0 0 0 ,10 0 0 0 
2018-08-24 04:30:00,OL13F1i5038j2528,1 0 1 1 ,4 0 0 0 ,1 0 0 0 ,0 0 0 0 ,2 0 0 0 ,5 0 0 0 ,2 0 0 0 ,4 0 0 0 ,0 0 0 0 ,3 0 1 0 ,1 2 1 0 ,5 0 0 0 
2018-08-24 04:30:00,OL13F1i5074j2511,6 0 1 1 ,3 0 0 0 ,2 0 0 0 ,0 0 1 1 ,2 0 0 0 ,6 0 0 0 ,2 0 1 1 ,3 0 0 0 ,0 0 0 0 ,3 0 0 0 ,2 0 2 2 ,3 0 0 0 
2018-08-24 04:30:00,OL13F1i5029j2518,2 0 0 0 ,20 0 0 0 ,13 0 0 0 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 2 2 ,0 0 1 1 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5024j2524,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5066j2510,12 0 1 1 ,12 1 3 3 ,24 0 0 0 ,12 0 1 1 ,12 0 0 0 ,13 0 0 0 ,13 0 0 0 ,16 0 3 3 ,10 0 2 2 ,11 1 2 2 ,12 0 1 0 ,10 6 2 0 
2018-08-24 04:30:00,OL13F1i5048j2525,0 0 1 1 ,1 0 0 0 ,8 0 0 0 ,1 0 0 0 ,0 2 1 0 ,0 2 0 1 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 2 2 ,0 0 1 1 
2018-08-24 04:30:00,OL13F1i5056j2523,3 0 0 0 ,4 0 0 0 ,4 0 0 0 ,2 0 0 0 ,1 0 0 0 ,0 0 0 0 ,3 0 0 0 ,0 0 0 0 ,1 0 0 0 ,3 1 1 1 ,1 0 0 0 ,0 0 1 1 
2018-08-24 04:30:00,OL13F1i5055j2520,11 0 1 1 ,12 0 1 1 ,10 1 6 5 ,12 0 1 1 ,22 5 6 5 ,24 8 3 1 ,20 8 2 0 ,20 5 4 4 ,20 1 3 3 ,29 0 1 1 ,45 0 1 1 ,37 0 2 2 
2018-08-24 04:30:00,OL13F1i5047j2517,0 0 0 0 ,8 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,13 0 0 0 ,22 0 0 0 ,16 0 0 0 ,5 0 0 0 ,0 0 2 2 ,2 0 0 0 ,1 0 0 0 
2018-08-24 04:30:00,OL13F1i5046j2484,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,4 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,8 0 0 0 
2018-08-24 04:30:00,OL13F1i5054j2492,0 0 0 0 ,0 0 0 0 ,4 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 
2018-08-24 04:30:00,OL13F1i5045j2517,1 0 0 0 ,0 0 0 0 ,0 0 1 0 ,1 0 0 0 ,0 0 0 0 ,3 0 1 1 ,0 0 0 0 ,3 0 0 0 ,1 0 0 0 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5059j2495,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 1 1 ,1 5 1 0 ,1 0 0 0 ,1 0 0 0 ,0 2 1 0 ,0 2 0 0 ,2 0 0 0 ,1 0 0 0 ,2 0 0 0 
2018-08-24 04:30:00,OL13F1i5098j2484,12 0 2 2 ,17 2 3 3 ,12 0 2 1 ,13 1 0 1 ,22 0 0 0 ,11 0 1 1 ,10 0 0 0 ,10 0 0 0 ,11 0 0 0 ,10 0 1 1 ,29 0 0 0 ,20 0 0 0 
2018-08-24 04:30:00,OL13F1i5042j2514,2 0 0 0 ,0 0 1 1 ,0 0 0 0 ,6 0 0 0 ,5 0 0 0 ,0 0 0 0 ,4 0 1 1 ,10 0 0 0 ,12 0 0 0 ,10 0 0 0 ,25 0 1 1 ,25 0 0 0 
2018-08-24 04:30:00,OL13F1i5064j2496,0 0 0 0 ,0 0 0 0 ,5 0 0 0 ,4 0 1 1 ,8 0 1 1 ,8 0 0 0 ,0 0 0 0 ,4 0 0 0 ,2 0 0 0 ,6 0 0 0 ,6 0 0 0 ,5 0 1 1 
2018-08-24 04:30:00,OL13F1i5048j2516,0 0 0 0 ,0 0 0 0 ,5 0 1 1 ,0 6 2 0 ,0 6 2 2 ,2 0 0 0 ,0 0 1 1 ,1 0 0 0 ,0 0 0 0 ,3 0 1 1 ,0 0 1 1 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5074j2485,10 0 0 0 ,17 1 2 2 ,11 0 1 1 ,8 0 0 0 ,1 0 0 0 ,3 0 0 0 ,0 0 0 0 ,8 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 1 1 ,0 1 3 1 
2018-08-24 04:30:00,OL13F1i5023j2520,1 0 1 1 ,8 0 1 1 ,1 0 0 0 ,6 0 0 0 ,2 0 1 1 ,0 0 1 1 ,4 0 0 0 ,10 0 0 0 ,12 0 0 0 ,30 0 0 0 ,37 0 1 1 ,41 0 0 0 
2018-08-24 04:30:00,OL13F1i5038j2530,0 0 0 1 ,0 0 1 1 ,0 0 1 1 ,0 0 1 1 ,0 0 0 0 ,5 0 0 0 ,0 0 0 0 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 ,5 0 0 0 ,10 0 0 0 
2018-08-24 04:30:00,OL13F1i5070j2503,3 0 0 0 ,1 0 0 0 ,1 0 0 0 ,0 0 2 2 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,6 0 0 0 ,8 0 0 0 
2018-08-24 04:30:00,OL13F1i5058j2496,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,4 0 0 0 ,1 0 0 0 ,1 0 0 0 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5023j2526,0 0 0 0 ,4 0 0 0 ,5 0 0 0 ,1 0 0 0 ,6 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 
2018-08-24 04:30:00,OL13F1i5075j2510,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5029j2519,4 0 0 0 ,5 0 0 0 ,2 0 0 0 ,5 0 0 0 ,1 0 0 0 ,1 0 0 0 ,3 0 0 0 ,2 0 0 0 ,4 0 0 0 ,1 0 0 0 ,3 1 1 1 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5087j2493,4 0 2 2 ,1 0 0 0 ,2 0 0 0 ,6 0 0 0 ,1 0 0 0 ,1 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,1 0 0 0 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5044j2504,8 0 0 0 ,0 0 0 0 ,6 0 0 0 ,3 0 0 0 ,1 0 0 0 ,2 0 0 0 ,5 0 0 0 ,6 0 0 0 ,20 0 2 2 ,12 0 1 1 ,27 0 1 1 ,24 0 0 0 
2018-08-24 04:30:00,OL13F1i5047j2524,10 0 1 1 ,12 0 1 1 ,6 0 0 0 ,4 0 0 0 ,0 0 0 0 ,12 0 0 0 ,6 0 0 0 ,3 0 0 0 ,5 0 0 0 ,4 0 1 1 ,2 0 0 0 ,3 0 0 0 
2018-08-24 04:30:00,OL13F1i5046j2500,5 0 0 0 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 ,3 0 0 0 ,2 0 1 1 ,3 0 0 0 ,5 0 0 0 ,3 0 2 1 ,0 0 0 0 ,3 0 0 0 ,2 0 0 0 
2018-08-24 04:30:00,OL13F1i5075j2487,0 0 0 0 ,1 1 1 0 ,0 8 1 0 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5045j2529,2 0 2 2 ,2 0 0 0 ,2 0 3 3 ,1 0 1 1 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,4 0 1 1 ,0 0 0 0 ,4 0 0 0 ,4 0 1 1 
2018-08-24 04:30:00,OL13F1i5068j2508,16 0 1 1 ,13 0 0 0 ,12 0 0 0 ,18 0 1 1 ,10 0 0 0 ,10 0 1 1 ,12 0 0 0 ,10 0 0 0 ,15 0 0 0 ,12 3 1 0 ,10 2 0 0 ,13 0 0 0 
2018-08-24 04:30:00,OL13F1i5013j2516,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 1 2 2 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5062j2522,0 0 0 0 ,3 0 0 0 ,0 0 1 1 ,2 0 0 0 ,6 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5051j2521,2 0 1 1 ,1 0 1 1 ,0 0 0 0 ,2 0 2 2 ,0 4 2 1 ,0 1 1 1 ,3 5 1 0 ,5 0 1 1 ,3 0 0 0 ,0 2 2 1 ,5 5 2 0 ,8 0 0 0 
